CC(C)C1(O)CCN(C(=O)NCCOCc2ccccc2)CC1,"[(0.9061661, 0.9061661), (0.9061661, 1.7979074), (0.9086834, 0.9086834), (0.9086834, 1.7979074), (1.478684, 3.429927), (1.478684, 1.478684), (1.4919453, 3.445777), (1.4919453, 1.4919453), (1.7979074, 1.7979074), (1.7979074, 0.9061661), (1.7979074, 0.9086834), (3.1222267, 3.1222267), (3.1222267, 3.3191059), (3.3191059, 3.1222267), (3.3191059, 3.3191059), (3.429927, 3.429927), (3.429927, 1.478684), (3.445777, 3.445777), (3.445777, 1.4919453), (4.7557683, 4.7557683), (7.1471677, 7.3085995), (7.1471677, 7.1471677), (7.1471677, 7.3019285), (7.158309, 7.3019285), (7.158309, 7.158309), (7.158309, 7.3164296), (7.3019285, 7.1471677), (7.3019285, 7.3019285), (7.3019285, 7.158309), (7.3085995, 7.3085995), (7.3085995, 7.1471677), (7.3164296, 7.158309), (7.3164296, 7.3164296)]",ZINC001347403993
COc1ccc2c(c1)CN(C(=O)C(=O)N1CC[C@](F)(C#N)C1)CC2,"[(2.6899889, 4.0873094), (2.6899889, 2.6899889), (2.806239, 2.806239), (2.806239, 4.2557015), (3.9153981, 3.9153981), (4.0873094, 4.0873094), (4.0873094, 2.6899889), (4.2557015, 4.2557015), (4.2557015, 2.806239), (4.7917423, 4.7917423), (4.7967243, 4.7967243), (6.8440785, 7.070993), (6.8440785, 6.8440785), (6.9201508, 6.9201508), (7.070993, 6.8440785), (7.070993, 7.070993)]",ZINC001344733666
CC1=NO[C@](C)(C(=O)N2CCC[C@@](C)(CO)C2)C1,"[(0.9022706, 0.9022706), (1.299539, 1.5612867), (1.299539, 1.299539), (1.5612867, 3.4352987), (1.5612867, 1.5612867), (1.5612867, 1.299539), (1.7005748, 1.7005748), (2.066772, 2.066772), (3.0969532, 3.0969532), (3.2990162, 3.2990162), (3.4352987, 3.4352987), (3.4352987, 1.5612867), (3.6429887, 3.6429887)]",ZINC001336415394
COc1ccsc1CN[C@H](C(=O)O)[C@@H](C)OC,"[(1.224461, 4.105588), (1.224461, 1.224461), (3.2608094, 3.2608094), (3.6559, 3.6559), (3.7297342, 3.7297342), (3.7297342, 4.105588), (4.02178, 4.02178), (4.105588, 4.105588), (4.105588, 1.224461), (4.105588, 3.7297342), (6.3388267, 7.068973), (6.3388267, 6.3388267), (7.068973, 6.3388267), (7.068973, 7.068973)]",ZINC001335617405
COc1c(N)ncnc1N1CC[C@H]2OCCC[C@@H]2C1,"[(1.4637977, 1.6051997), (1.4637977, 1.7161618), (1.4637977, 1.4637977), (1.6051997, 3.750556), (1.6051997, 1.4637977), (1.6051997, 1.6051997), (1.642377, 1.642377), (1.642377, 4.4587946), (1.642377, 4.1808915), (1.7161618, 3.9085023), (1.7161618, 1.4637977), (1.7161618, 1.7161618), (1.7161618, 4.1808915), (3.750556, 3.750556), (3.750556, 1.6051997), (3.8728516, 3.8728516), (3.9085023, 3.9085023), (3.9085023, 1.7161618), (4.1808915, 4.1808915), (4.1808915, 1.7161618), (4.1808915, 1.642377), (4.4587946, 4.4587946), (4.4587946, 1.642377), (7.978656, 7.978656)]",ZINC001332974369
COC(C)(C)CN(C)C(=O)C(=O)N(C)OCc1ccccc1,"[(1.2877429, 1.2877429), (1.2952945, 1.2952945), (3.029602, 3.029602), (3.03194, 3.03194), (3.0749009, 3.0749009), (3.569592, 3.569592), (4.912722, 4.912722), (6.976479, 7.237031), (6.976479, 6.976479), (6.976479, 7.156108), (6.9871283, 6.9871283), (6.9871283, 7.2619095), (6.9871283, 7.156108), (7.156108, 7.156108), (7.156108, 6.9871283), (7.156108, 6.976479), (7.237031, 7.237031), (7.237031, 6.976479), (7.2619095, 7.2619095), (7.2619095, 6.9871283)]",ZINC001327187297
O=C(Nc1ccnnc1)c1ccccc1OC1CCC1,"[(1.9759324, 2.5337002), (1.9759324, 2.5211985), (1.9759324, 1.9759324), (2.5211985, 5.208211), (2.5211985, 1.9759324), (2.5211985, 2.5211985), (2.5337002, 1.9759324), (2.5337002, 5.208211), (2.5337002, 2.5337002), (5.208211, 5.208211), (5.208211, 2.5337002), (5.208211, 2.5211985), (7.167117, 7.6907034), (7.167117, 7.167117), (7.167117, 7.5951695), (7.42296, 7.42296), (7.42296, 7.5951695), (7.5951695, 7.167117), (7.5951695, 7.5951695), (7.5951695, 7.42296), (7.6907034, 7.6907034), (7.6907034, 7.167117), (8.021659, 8.021659), (8.021659, 8.820216), (8.820216, 8.820216), (8.820216, 8.021659), (9.24528, 9.24528)]",ZINC001325980102
CCC(CC)[C@@H](CCNC(=O)C(=O)N1CC=C(C)CC1)OC,"[(0.708926, 0.708926), (0.708926, 1.5601181), (0.75252086, 0.75252086), (0.75252086, 1.5869421), (1.3510202, 3.3048167), (1.3510202, 1.5869421), (1.3510202, 1.5601181), (1.3510202, 1.3510202), (1.5601181, 1.3510202), (1.5601181, 1.5601181), (1.5601181, 0.708926), (1.5869421, 1.3510202), (1.5869421, 1.5869421), (1.5869421, 0.75252086), (1.6477929, 3.3048167), (1.6477929, 3.0971646), (1.6477929, 1.6477929), (1.6879443, 1.6879443), (1.9015439, 3.4855294), (1.9015439, 1.9015439), (3.0971646, 3.0971646), (3.0971646, 1.6477929), (3.1178162, 3.1178162), (3.3048167, 3.3048167), (3.3048167, 1.3510202), (3.3048167, 1.6477929), (3.4855294, 3.4855294), (3.4855294, 1.9015439), (3.595809, 3.595809), (3.595809, 4.9226093), (4.9226093, 4.9226093), (4.9226093, 3.595809)]",ZINC001323632659
CCO[C@@H]1CC(=NNCC2CCOCC2)C1(CC)CC,"[(0.80663586, 0.80663586), (0.80663586, 1.752088), (0.8431228, 0.8431228), (0.8431228, 1.7538915), (1.1404151, 3.929456), (1.1404151, 1.1404151), (1.2749102, 3.6281152), (1.2749102, 1.7239107), (1.2749102, 1.2749102), (1.2751346, 3.6320493), (1.2751346, 1.7239107), (1.2751346, 1.2751346), (1.7239107, 2.7886312), (1.7239107, 1.2751346), (1.7239107, 1.7239107), (1.7239107, 1.2749102), (1.752088, 1.752088), (1.752088, 0.80663586), (1.7538915, 1.7538915), (1.7538915, 0.8431228), (2.7180703, 2.7180703), (2.7180703, 4.348648), (2.7886312, 1.7239107), (2.7886312, 2.7886312), (3.6281152, 3.6281152), (3.6281152, 1.2749102), (3.6320493, 3.6320493), (3.6320493, 1.2751346), (3.929456, 3.929456), (3.929456, 1.1404151), (4.348648, 4.348648), (4.348648, 2.7180703)]",ZINC001318910777
C=CCCC(=O)N[C@@H]1CCCN(CC2CCC2)C1,"[(1.5901015, 2.8451042), (1.5901015, 1.6969589), (1.5901015, 1.5901015), (1.6969589, 1.6969589), (1.6969589, 1.5901015), (1.6969589, 4.197037), (1.8473735, 2.0149145), (1.8473735, 1.9812819), (1.8473735, 1.8473735), (1.9812819, 2.2965062), (1.9812819, 1.9812819), (1.9812819, 1.8473735), (2.0149145, 1.8473735), (2.0149145, 2.2965062), (2.0149145, 2.0149145), (2.219345, 2.3509984), (2.219345, 2.219345), (2.2965062, 1.9812819), (2.2965062, 2.7000136), (2.2965062, 2.2965062), (2.2965062, 2.0149145), (2.3509984, 5.801931), (2.3509984, 2.219345), (2.3509984, 2.3509984), (2.7000136, 2.7000136), (2.7000136, 2.2965062), (2.809849, 2.809849), (2.809849, 4.197037), (2.8451042, 1.5901015), (2.8451042, 2.8451042), (4.197037, 4.197037), (4.197037, 1.6969589), (4.197037, 2.809849), (5.0575433, 5.801931), (5.0575433, 5.0575433), (5.801931, 5.801931), (5.801931, 5.0575433), (5.801931, 2.3509984)]",ZINC001316939314
Cc1cc(CNC(=O)Cn2nnc3ccccc32)ccn1,"[(2.5191548, 2.5191548), (4.319674, 4.319674), (5.2303324, 5.2303324), (7.100264, 7.100264), (7.2338877, 8.212255), (7.2338877, 7.2338877), (7.4160833, 7.4160833), (7.4160833, 7.582032), (7.4160833, 8.255077), (7.582032, 7.4160833), (7.582032, 7.582032), (7.582032, 7.7559366), (7.7559366, 7.582032), (7.7559366, 7.7559366), (8.212255, 7.2338877), (8.212255, 8.212255), (8.255077, 8.255077), (8.255077, 7.4160833)]",ZINC001298201773
CC(C)CN1CC2(C1)CN(C(=O)[C@H]1CC3CCN1CC3)C2,"[(0.9181381, 0.9181381), (0.9181381, 1.9036546), (0.97102815, 0.97102815), (0.97102815, 1.9036546), (1.4024342, 2.608997), (1.4024342, 1.5758817), (1.4024342, 1.4024342), (1.4262295, 2.6305044), (1.4262295, 1.4262295), (1.4262295, 1.5758817), (1.5758817, 1.6928134), (1.5758817, 1.5758817), (1.5758817, 1.4262295), (1.5758817, 1.4024342), (1.6928134, 3.8407128), (1.6928134, 1.6928134), (1.6928134, 1.5758817), (1.9036546, 2.4397693), (1.9036546, 1.9036546), (1.9036546, 0.9181381), (1.9036546, 0.97102815), (2.4397693, 1.9036546), (2.4397693, 2.4397693), (2.608997, 1.4024342), (2.608997, 2.608997), (2.6305044, 1.4262295), (2.6305044, 2.6305044), (3.481075, 3.481075), (3.4869244, 3.4869244), (3.8407128, 3.8407128), (3.8407128, 1.6928134), (4.1795716, 4.1795716), (4.1948996, 4.1948996)]",ZINC001275052800
CC[C@@H](C)N1C(=O)COCC12CN(c1ccncc1)C2,"[(0.82314163, 0.82314163), (0.82314163, 1.7539139), (1.3284829, 3.470964), (1.3284829, 1.3284829), (1.7539139, 3.470964), (1.7539139, 1.7539139), (1.7539139, 0.82314163), (3.470964, 3.470964), (3.470964, 1.7539139), (3.470964, 1.3284829), (3.974346, 3.974346), (4.2130995, 4.2130995), (4.2715473, 4.2715473), (4.2724814, 4.2724814), (6.776754, 6.776754), (6.776754, 7.9872537), (6.778238, 6.778238), (6.778238, 7.963939), (7.963939, 7.963939), (7.963939, 6.778238), (7.9872537, 7.9872537), (7.9872537, 6.776754)]",ZINC001274689053
Cc1cc(CN[C@H]2C[C@H]3CC[C@H]2N3C(=O)c2ccsc2C)n(C)n1,"[(1.7808032, 1.9019567), (1.7808032, 1.7808032), (1.7808032, 4.1724057), (1.9019567, 3.9946709), (1.9019567, 1.7808032), (1.9019567, 1.9019567), (1.9634019, 3.3658493), (1.9634019, 1.9634019), (1.9634019, 4.1724057), (2.1271524, 2.1271524), (2.5126498, 2.5126498), (3.3658493, 3.3658493), (3.3658493, 3.9946709), (3.3658493, 1.9634019), (3.6642103, 3.6642103), (3.7161117, 3.7161117), (3.9946709, 3.3658493), (3.9946709, 3.9946709), (3.9946709, 1.9019567), (4.1724057, 4.1724057), (4.1724057, 1.7808032), (4.1724057, 1.9634019), (6.101671, 6.101671), (6.922683, 6.922683), (6.922683, 7.1221957), (7.1221957, 7.1221957), (7.1221957, 6.922683)]",ZINC001274403233
COc1cncc(CN2CC[C@@H]3[C@H]2CCC(=O)N3CC2CCCC2)c1,"[(1.4464492, 1.4525787), (1.4464492, 1.4464492), (1.4464492, 1.4644649), (1.4525787, 2.0972886), (1.4525787, 1.4525787), (1.4525787, 1.4464492), (1.4644649, 1.4807001), (1.4644649, 1.4464492), (1.4644649, 1.4644649), (1.4807001, 2.0972886), (1.4807001, 1.4644649), (1.4807001, 1.4807001), (1.8039606, 3.4229276), (1.8039606, 2.261439), (1.8039606, 1.8039606), (2.0972886, 1.4525787), (2.0972886, 1.4807001), (2.0972886, 2.0972886), (2.0972886, 3.7664537), (2.217615, 2.217615), (2.217615, 3.2302513), (2.217615, 4.147116), (2.261439, 1.8039606), (2.261439, 2.261439), (3.2302513, 3.2302513), (3.2302513, 2.217615), (3.4229276, 3.4229276), (3.4229276, 1.8039606), (3.4229276, 4.147116), (3.7664537, 3.7664537), (3.7664537, 2.0972886), (3.9674509, 3.9674509), (3.9805124, 3.9805124), (4.147116, 4.147116), (4.147116, 2.217615), (4.147116, 3.4229276), (7.381087, 7.381087), (7.83474, 7.83474), (7.943047, 7.943047)]",ZINC001272788831
C#CCN1CC[C@@]2(CCCN2C(=O)c2ncc(F)cc2Cl)C1=O,"[(2.1027122, 2.2676175), (2.1027122, 2.1027122), (2.1027122, 4.340057), (2.2676175, 2.2676175), (2.2676175, 2.1027122), (2.5220387, 2.5220387), (2.5220387, 3.5117483), (2.9979472, 2.9979472), (3.5117483, 2.5220387), (3.5117483, 3.5117483), (3.990485, 3.990485), (4.340057, 4.340057), (4.340057, 2.1027122), (7.592103, 7.592103), (8.3185215, 8.3185215)]",ZINC001272300867
Cc1ncsc1CNC1C[C@@H]2CC[C@H](C1)N2C(=O)[C@@H](O)C(C)C,"[(1.0398301, 2.1127212), (1.0398301, 1.0398301), (1.0468556, 2.1127212), (1.0468556, 1.0468556), (1.8074955, 3.158653), (1.8074955, 1.8074955), (1.8074955, 4.078767), (1.8288203, 3.158653), (1.8288203, 1.8288203), (1.8288203, 4.078883), (1.8385603, 1.85656), (1.8385603, 1.8385603), (1.8385603, 4.078767), (1.85656, 1.8385603), (1.85656, 1.85656), (1.85656, 4.078883), (2.1127212, 1.0468556), (2.1127212, 1.0398301), (2.1127212, 2.1127212), (2.1127212, 4.366035), (2.263129, 2.263129), (3.158653, 3.158653), (3.158653, 1.8288203), (3.158653, 1.8074955), (3.8123982, 3.8123982), (4.078767, 4.078767), (4.078767, 1.8385603), (4.078767, 1.8074955), (4.078883, 4.078883), (4.078883, 1.85656), (4.078883, 1.8288203), (4.366035, 4.366035), (4.366035, 2.1127212), (8.074767, 8.074767)]",ZINC001270586188
CCCC/C=C/C(=O)N1C[C@H]2COC[C@@H](C1)N2Cc1cn[nH]c1,"[(0.6748102, 0.6748102), (0.6748102, 1.2755517), (1.2755517, 1.3843051), (1.2755517, 1.2755517), (1.2755517, 0.6748102), (1.3843051, 2.3080876), (1.3843051, 1.2755517), (1.3843051, 1.3843051), (2.3080876, 1.3843051), (2.3080876, 2.3080876), (2.3080876, 6.5506535), (3.4317734, 3.4317734), (3.4317734, 3.7102754), (3.4317734, 3.6623223), (3.4370246, 3.679621), (3.4370246, 3.4370246), (3.4370246, 3.692978), (3.6623223, 3.6623223), (3.6623223, 3.4317734), (3.679621, 3.679621), (3.679621, 3.4370246), (3.692978, 3.4370246), (3.692978, 3.692978), (3.7102754, 3.7102754), (3.7102754, 3.4317734), (4.0011797, 4.0011797), (5.9849896, 6.5506535), (5.9849896, 5.9849896), (6.5506535, 6.5506535), (6.5506535, 2.3080876), (6.5506535, 5.9849896), (7.605728, 7.605728), (7.7770104, 7.7770104)]",ZINC001270428878
O=C(C1CCSCC1)N1CC[C@@H]2C[C@]21C(=O)N1CC=CC1,"[(1.6984304, 2.304501), (1.6984304, 1.6984304), (1.834706, 2.9938078), (1.834706, 2.4976165), (1.834706, 1.834706), (1.8514801, 2.9938078), (1.8514801, 2.479898), (1.8514801, 1.8514801), (2.304501, 1.6984304), (2.304501, 2.4822123), (2.304501, 2.304501), (2.479898, 1.8514801), (2.479898, 2.479898), (2.4822123, 2.4822123), (2.4822123, 2.304501), (2.4822123, 3.416616), (2.4976165, 1.834706), (2.4976165, 2.4976165), (2.9938078, 1.834706), (2.9938078, 1.8514801), (2.9938078, 2.9938078), (3.416616, 3.416616), (3.416616, 2.4822123), (4.1974835, 4.1974835), (4.1974835, 6.3539934), (4.2008066, 4.2008066), (4.2008066, 6.3565197), (6.3539934, 6.3565197), (6.3539934, 6.3539934), (6.3539934, 4.1974835), (6.3565197, 6.3565197), (6.3565197, 6.3539934), (6.3565197, 4.2008066)]",ZINC001269581850
O=C([C@@H]1CCn2nccc2CN1C(=O)C1=CCCCC1)N1CC=CC1,"[(1.3470341, 2.413674), (1.3470341, 1.3470341), (1.3470341, 1.4034882), (1.4034882, 2.033453), (1.4034882, 1.3470341), (1.4034882, 1.4034882), (2.033453, 1.4034882), (2.033453, 2.033453), (2.3714392, 5.4770746), (2.3714392, 2.3714392), (2.3714392, 4.475218), (2.413674, 1.3470341), (2.413674, 2.413674), (2.413674, 7.038983), (4.3393574, 4.3393574), (4.3393574, 6.351688), (4.3393655, 4.3393655), (4.3393655, 6.3502426), (4.475218, 4.475218), (4.475218, 2.3714392), (5.4275494, 5.4275494), (5.4770746, 5.4770746), (5.4770746, 2.3714392), (6.09083, 6.09083), (6.09083, 7.4325333), (6.3502426, 6.3502426), (6.3502426, 6.351688), (6.3502426, 4.3393655), (6.351688, 6.3502426), (6.351688, 6.351688), (6.351688, 4.3393574), (7.038983, 7.038983), (7.038983, 2.413674), (7.4325333, 7.4325333), (7.4325333, 6.09083)]",ZINC001269580188
Cc1cncc(CC(=O)N2CC[C@H](NCCOCC(F)(F)F)C2)c1,"[(1.871749, 3.5457716), (1.871749, 1.871749), (1.871749, 4.1677027), (2.4718773, 2.4718773), (2.8733635, 2.8733635), (2.8733635, 3.571713), (3.4959328, 3.4959328), (3.5368361, 3.5368361), (3.5368361, 4.1677027), (3.5457716, 3.5457716), (3.5457716, 1.871749), (3.571713, 3.571713), (3.571713, 2.8733635), (3.7749934, 3.7749934), (4.1677027, 4.1677027), (4.1677027, 1.871749), (4.1677027, 3.5368361), (7.36467, 7.36467), (8.309655, 8.309655), (8.394321, 8.394321)]",ZINC001267015836
Cn1cnc(S(=O)(=O)Nc2ccc(C(F)(F)F)nc2Cl)c1,"[(3.996161, 3.996161), (7.275176, 7.9531374), (7.275176, 7.275176), (7.9531374, 7.275176), (7.9531374, 7.9531374), (7.9556684, 7.9556684), (8.178122, 8.178122)]",ZINC001258992631
C[C@@H]1C[C@H](N[C@H]2C[C@@H](S(C)(=O)=O)C2)CCN1C(=O)OC(C)(C)C,"[(1.1609417, 3.6394856), (1.1609417, 1.1609417), (1.3759273, 3.5722108), (1.3759273, 2.9348485), (1.3759273, 1.3759273), (1.5630337, 3.6394856), (1.5630337, 2.9348485), (1.5630337, 1.5630337), (1.6672511, 1.6672511), (1.6760781, 1.6760781), (1.6786668, 1.6786668), (2.3939905, 2.3939905), (2.3939905, 3.6973076), (2.3939905, 3.7901871), (2.3953552, 2.3953552), (2.3953552, 3.6973076), (2.3953552, 3.7901871), (2.4669847, 2.4669847), (2.9348485, 1.5630337), (2.9348485, 1.3759273), (2.9348485, 2.9348485), (3.5722108, 3.5722108), (3.5722108, 1.3759273), (3.6394856, 3.6394856), (3.6394856, 1.5630337), (3.6394856, 1.1609417), (3.6973076, 3.6973076), (3.6973076, 2.3953552), (3.6973076, 2.3939905), (3.7901871, 3.7901871), (3.7901871, 2.3953552), (3.7901871, 2.3939905)]",ZINC001256451905
COC(=O)CC(CC(=O)OC)N[C@H](C)Cc1cccc(OC)c1,"[(0.97105825, 3.3900778), (0.97105825, 0.97105825), (2.332082, 2.332082), (2.332082, 3.5387423), (2.3551512, 2.3551512), (2.3551512, 3.5387423), (2.6466627, 2.6466627), (2.6466627, 3.3900778), (3.3900778, 0.97105825), (3.3900778, 3.3900778), (3.3900778, 2.6466627), (3.5387423, 3.5387423), (3.5387423, 2.3551512), (3.5387423, 2.332082), (3.5890365, 3.5890365), (3.6028247, 3.6028247), (3.7276888, 3.7276888), (6.754828, 6.754828), (6.754828, 7.044914), (6.7655473, 6.7655473), (6.8110604, 6.8110604), (6.8110604, 7.044914), (7.044914, 7.044914), (7.044914, 6.754828), (7.044914, 6.8110604)]",ZINC001256152790
N#Cc1ccc(NC[C@@H](O)C(F)(F)F)c(Br)n1,"[(3.799192, 3.799192), (3.799192, 4.4283085), (4.4283085, 4.4283085), (4.4283085, 3.799192), (7.120386, 7.3341174), (7.120386, 7.120386), (7.3341174, 7.3341174), (7.3341174, 7.120386)]",ZINC001250960728
Cc1cc(-n2ccc3c(N)cc(C(N)=O)cc32)c(C)cc1CO,"[(2.045513, 2.045513), (2.4047482, 2.4047482), (4.6551404, 4.6551404), (6.8761287, 6.886859), (6.8761287, 6.8761287), (6.886859, 6.886859), (6.886859, 6.8761287), (6.907175, 6.907175), (7.060707, 7.060707), (7.212069, 7.212069), (7.5268273, 7.5268273)]",ZINC001250063837
NC(=O)c1ccsc1Nc1cc2cccnc2[nH]1,"[(6.485505, 6.485505), (6.8072643, 7.481629), (6.8072643, 6.8072643), (7.2364993, 8.464258), (7.2364993, 7.2364993), (7.2364993, 8.0119), (7.481629, 6.8072643), (7.481629, 7.481629), (8.0119, 8.0119), (8.0119, 7.2364993), (8.464258, 8.464258), (8.464258, 7.2364993)]",ZINC001248695003
CN(C)C(=O)c1cccc(-c2cncc(N3CCCCC3)n2)c1F,"[(1.5479559, 1.6808769), (1.5479559, 1.5479559), (1.5479559, 1.684175), (1.6808769, 1.5479559), (1.6808769, 1.6808769), (1.6808769, 4.1145678), (1.684175, 1.5479559), (1.684175, 1.684175), (1.684175, 4.094472), (3.2496274, 3.2496274), (3.2625368, 3.2625368), (4.094472, 4.094472), (4.094472, 1.684175), (4.1145678, 4.1145678), (4.1145678, 1.6808769), (7.211057, 7.5742903), (7.211057, 7.211057), (7.211057, 7.7747846), (7.5742903, 7.211057), (7.5742903, 7.5742903), (7.601209, 7.601209), (7.7747846, 7.211057), (7.7747846, 7.7747846), (8.200988, 8.200988)]",ZINC001244765270
O=C1COc2cnc(-c3ccc(C(F)(F)F)cc3O)cc2N1,"[(4.2311993, 4.2311993), (7.152597, 7.152597), (7.205869, 7.498981), (7.205869, 7.205869), (7.498981, 7.498981), (7.498981, 7.205869), (7.536789, 7.536789), (8.5811405, 8.5811405)]",ZINC001243608318
N#Cc1ccc(-c2ccc(C3CC(=O)NC(=O)C3)cc2)cn1,"[(2.726097, 4.050935), (2.726097, 2.726097), (2.7371042, 2.7371042), (2.7371042, 4.050935), (4.050935, 4.050935), (4.050935, 2.7371042), (4.050935, 2.726097), (7.5113015, 7.5113015), (7.5113015, 8.031208), (7.52748, 7.52748), (7.52748, 8.060413), (7.7604704, 7.7604704), (7.7604704, 8.033001), (8.031208, 7.5113015), (8.031208, 8.031208), (8.033001, 7.7604704), (8.033001, 8.033001), (8.060413, 7.52748), (8.060413, 8.060413), (8.663822, 8.663822)]",ZINC001241431786
Fc1ccc(-c2ncc3c(n2)COC3)c(F)c1F,"[(5.5773416, 5.5773416), (5.6171765, 5.6171765), (7.3526616, 7.3526616), (7.3526616, 7.8071103), (7.8071103, 7.8071103), (7.8071103, 7.3526616), (8.516668, 8.516668)]",ZINC001240989683
CNC(=O)CN1CC[C@@H]1CN(C)C(=O)C[C@@H](C)Cc1cccc(F)c1,"[(0.7434299, 0.7434299), (0.7434299, 2.4370854), (1.8985898, 3.291548), (1.8985898, 3.7494066), (1.8985898, 1.8985898), (2.1802719, 2.1802719), (2.1802719, 2.4370854), (2.4370854, 2.1802719), (2.4370854, 2.4370854), (2.4370854, 2.611241), (2.4370854, 0.7434299), (2.611241, 2.4370854), (2.611241, 2.611241), (2.746016, 2.746016), (2.9171052, 2.9171052), (3.291548, 3.291548), (3.291548, 1.8985898), (3.3639636, 3.3639636), (3.397081, 3.7494066), (3.397081, 3.397081), (3.7494066, 3.7494066), (3.7494066, 3.397081), (3.7494066, 1.8985898), (6.8954935, 6.8954935), (6.8954935, 7.072195), (6.920846, 6.920846), (6.933427, 6.933427), (6.933427, 7.072195), (7.072195, 7.072195), (7.072195, 6.933427), (7.072195, 6.8954935)]",ZINC001234322242
c1cnc2cc(CN3CCC[C@]4(CCO4)C3)[nH]c2c1,"[(1.987187, 2.0267568), (1.987187, 1.987187), (2.0267568, 1.987187), (2.0267568, 2.9698358), (2.0267568, 2.0267568), (2.8198762, 2.8198762), (2.9698358, 2.0267568), (2.9698358, 2.9698358), (3.0474787, 3.0474787), (3.0474787, 4.612712), (3.5288255, 3.5288255), (4.612712, 4.612712), (4.612712, 3.0474787), (7.159135, 7.853954), (7.159135, 7.159135), (7.159135, 8.647465), (7.1606264, 7.1606264), (7.853954, 7.853954), (7.853954, 7.159135), (8.647465, 7.159135), (8.647465, 8.647465)]",ZINC001232065475
C=C[C@H](Oc1ccc(-c2cncn2C)cc1)C(=O)OC,"[(3.712238, 3.712238), (3.7858539, 3.7858539), (4.9956636, 4.9956636), (4.9956636, 5.9751534), (5.372408, 5.9751534), (5.372408, 5.372408), (5.9751534, 5.9751534), (5.9751534, 5.372408), (5.9751534, 4.9956636), (6.815373, 6.815373), (6.815373, 7.35375), (6.8187513, 6.8187513), (6.8187513, 7.342854), (7.342854, 7.342854), (7.342854, 6.8187513), (7.35375, 7.35375), (7.35375, 6.815373), (7.492924, 7.492924), (8.305919, 8.305919)]",ZINC001231083723
CC(=O)N1CCC[C@@H](Oc2nc(O)nc3c2SCC3)C1,"[(1.758352, 2.010367), (1.758352, 3.540158), (1.758352, 1.758352), (1.9823812, 1.9823812), (2.010367, 1.758352), (2.010367, 2.010367), (2.010367, 5.2985125), (3.540158, 3.540158), (3.540158, 1.758352), (3.700885, 3.700885), (3.700885, 4.389765), (3.8184206, 5.2985125), (3.8184206, 3.8184206), (4.389765, 4.389765), (4.389765, 3.700885), (5.2985125, 5.2985125), (5.2985125, 2.010367), (5.2985125, 3.8184206)]",ZINC001230790710
CSCC(=O)N(C)C[C@H]1CCN1[C@H](C)c1cnccn1,"[(1.2607026, 1.2607026), (1.2607026, 4.6165814), (1.9859773, 3.736055), (1.9859773, 3.518627), (1.9859773, 1.9859773), (2.204363, 2.204363), (3.029297, 3.029297), (3.3860085, 3.3860085), (3.3860085, 3.736055), (3.4085975, 3.4085975), (3.518627, 3.518627), (3.518627, 1.9859773), (3.736055, 3.3860085), (3.736055, 3.736055), (3.736055, 1.9859773), (4.6165814, 4.6165814), (4.6165814, 1.2607026), (8.310857, 8.3582735), (8.310857, 8.310857), (8.328263, 8.328263), (8.3582735, 8.3582735), (8.3582735, 8.310857)]",ZINC001230715330
CN(CCC(=O)N[C@@H]1CCCC[C@H]1NCCC1CC1)c1ccncc1,"[(0.0491464, 1.4143454), (0.0491464, 0.0491464), (0.0491464, 0.25375646), (0.0491464, 0.25670448), (0.25375646, 0.25375646), (0.25375646, 0.25670448), (0.25375646, 0.0491464), (0.25670448, 0.25375646), (0.25670448, 0.25670448), (0.25670448, 0.0491464), (1.2027885, 2.794957), (1.2027885, 1.4759363), (1.2027885, 1.2027885), (1.4143454, 0.0491464), (1.4143454, 2.7733946), (1.4143454, 1.4143454), (1.4485652, 1.5624695), (1.4485652, 1.4759363), (1.4485652, 1.4485652), (1.4759363, 1.4485652), (1.4759363, 1.2027885), (1.4759363, 1.4759363), (1.5624695, 3.5277984), (1.5624695, 1.5624695), (1.5624695, 1.4485652), (2.505118, 2.505118), (2.505118, 3.9720216), (2.7733946, 1.4143454), (2.7733946, 2.7733946), (2.794957, 1.2027885), (2.794957, 2.794957), (2.794957, 3.5277984), (3.0476274, 3.0476274), (3.5277984, 3.5277984), (3.5277984, 2.794957), (3.5277984, 1.5624695), (3.9720216, 3.9720216), (3.9720216, 2.505118), (6.85574, 6.85574), (6.85574, 8.406045), (6.881625, 6.881625), (6.881625, 8.434088), (8.406045, 6.85574), (8.406045, 8.406045), (8.434088, 6.881625), (8.434088, 8.434088)]",ZINC001227184631
