CC(=O)NCC(=O)N[C@H]1CC[C@@H](CNc2cccc(F)c2C#N)C1,"[21.520317, 25.840403, 31.804718, 37.916645, 37.95489, 42.008316, 46.353443, 50.400944, 87.17371, 102.215965, 109.90618, 114.53713, 133.97467, 152.30418, 162.785, 168.0914, 170.9188]",ZINC001123710402
O=C(NCCNCc1nncs1)C1CCCCC1,"[25.068241, 25.5329455, 29.081668999999998, 37.025803, 40.83392, 44.605953, 46.23447, 152.89476, 173.3782, 174.90349]",ZINC001122806242
CC(C)[C@@H](F)C(=O)NC1CC2(CC(NCc3ccns3)C2)C1,"[16.375472, 33.14417, 36.462517, 38.572018, 40.257725, 41.679794, 41.7668125, 43.233845, 93.57767, 124.27611, 156.52672, 170.79926, 171.30804]",ZINC001121588095
C=CCn1c(COc2cccnc2)nnc1N1CCO[C@H](COC)C1,"[45.29325, 47.156685, 48.21424, 58.415413, 61.71967, 64.846565, 72.07652, 72.50845, 117.02098, 124.64956, 125.22918, 132.63675, 138.91805, 145.08437, 149.72754, 154.11157, 159.77664]",ZINC001121474165
COCCN(CC(F)F)C(=O)C(=O)NCCC1=CCCCC1,"[21.647282, 22.991964, 27.11774, 31.298286, 35.509968, 36.31127, 44.1683, 44.922787, 56.638786, 69.0926, 116.803276, 124.391685, 133.7853, 162.45653, 164.49872]",ZINC001116977049
C[C@@H]1CO[C@H](C(=O)NCC2(NCC(=O)N3CCC3)CCCCC2)C1,"[18.182478, 18.620632, 21.7362155, 25.408787, 33.066734499999995, 35.145935, 35.37655, 42.141125, 43.968132, 45.942525, 55.989, 77.69302, 78.1339, 167.08446, 171.52425]",ZINC001115637079
CCC1(C(=O)N(C)[C@@H](CNc2ncc(C(=O)OC)cn2)C2CC2)CC1,"[4.84163595, 11.594583, 12.775173, 13.405601, 23.710274, 28.595827, 32.349205, 40.205036, 51.973217, 55.889057, 113.172005, 155.53653, 163.2838, 165.6623, 176.87206]",ZINC001115570650
Cc1nc(C)c(C(=O)NCC[C@@H](Nc2ccc(C#N)nn2)C(C)C)o1,"[12.069526, 14.415118, 17.186616, 29.009708, 30.327118, 34.04427, 51.05595, 114.06242, 117.49289, 130.95628, 131.28629, 137.8815, 140.70938, 158.23346, 159.46628, 159.94379]",ZINC001115305108
C[C@H](O)CCCN1C[C@H]2[C@H](NC(=O)c3cnoc3C3CC3)[C@H]2C1,"[6.1104736, 9.698953, 23.226927, 23.372972, 23.650232, 23.947306, 33.755554, 36.662678, 56.859013, 60.019127, 60.07824, 66.84709, 108.12989, 149.10889, 160.68704, 174.47954]",ZINC001115060761
C[C@@H](CCCNc1cccc(F)n1)NC(=O)[C@@H]1CCC(=O)N1,"[19.631588, 25.015078, 25.957642, 27.938921, 31.535217, 38.535, 44.4316, 56.00799, 98.119774, 104.61779, 140.96198, 156.82799, 161.86412, 171.83394, 178.733]",ZINC001114967265
Cc1nsc(NC[C@@H]2C[C@H](C)N(C(=O)CCC(C)(F)F)C2)n1,"[17.471678, 18.674597, 23.167309, 27.529127, 31.638344, 34.484097, 36.474487, 44.811306, 51.088573, 54.87531, 124.539566, 169.3378, 171.91908, 180.41263]",ZINC001114701172
Cc1cocc1C(=O)N[C@H]1[C@@H]2CN(CCOCCC(C)C)C[C@@H]21,"[8.753091, 21.852123, 22.574432, 22.712341, 24.186619, 33.764896, 36.34601, 55.78397, 58.71366, 58.720097, 69.63255, 69.83343, 119.2673, 120.69744, 141.42072, 145.33595, 164.48827]",ZINC001114683840
CC[C@H](OC)C(=O)NC1[C@H]2CN(Cc3cncc(F)c3)C[C@H]12,"[10.166391, 22.292732, 22.984303, 32.382088, 55.445965, 57.644773, 58.261486, 80.65972, 121.90513, 135.12842, 138.23901, 146.45064, 159.497, 173.02174]",ZINC001114008908
Cc1cc(C(=O)NC[C@@H](C)N(C)c2cnc3ccccc3n2)ncn1,"[14.030579, 23.417494, 31.833073, 41.81621, 52.018513, 116.48907, 127.3062, 128.24533, 128.58702, 129.0416, 135.52492, 136.49272, 140.92877, 154.64409, 156.6302, 158.87273, 163.74594, 169.26389]",ZINC001113569145
COCCCN1CCN(C(=O)c2cnn(-c3ccncc3)c2)CC1,"[25.991089, 42.0626415, 53.624603, 56.55821, 56.674892, 70.34875, 112.83420000000001, 113.7967, 132.50316, 143.72087, 146.13808, 152.70556499999998, 162.79872]",ZINC001113460214
C#CCOCCC(=O)N[C@H]1CCCN(c2ncc(Cl)cn2)CC1,"[23.27765, 32.399, 32.612167, 34.458485, 46.69978, 48.34595, 49.372185, 58.012676, 65.95926, 72.938194, 80.11057, 121.24198, 156.61824000000001, 163.24054, 170.64572]",ZINC001111999881
Cc1oncc1CN1[C@H]2CC[C@@H]1C[C@H]2NC(=O)CCN1CCCC1=O,"[11.500992, 18.038256, 26.24992, 29.046347, 30.364386, 32.90929, 36.48982, 37.9859, 43.09455, 45.103943, 52.834896, 62.541786, 64.97849, 109.47263, 152.28442, 166.71799, 173.01054, 175.17496]",ZINC001111418077
CC(C)(C(=O)NC[C@@]1(O)CCN(c2nccnc2C#N)C1)C1CCC1,"[20.158916, 21.1366165, 21.537083, 33.145695, 41.02002, 43.496212, 45.541912, 46.222153, 59.183716, 80.19027, 117.23891, 119.90071, 134.83513, 147.54552, 155.56746, 176.11578]",ZINC001111110107
Cc1ncc(C)c(N2CCC(C)(NC(=O)[C@@H](C)[C@@H]3CCCO3)CC2)n1,"[12.7331295, 14.479714, 16.371885, 23.062437, 23.418125, 23.50639, 25.057499, 28.511797, 32.48405, 44.287357, 47.446476, 51.98217, 70.56058, 80.56482, 114.06299, 154.55362, 162.34547, 166.80887, 176.61568]",ZINC001110609002
Cc1cc(NCCCN(C)C(=O)C2=COCCC2)nc(CO)n1,"[18.906527, 19.675413, 23.277508, 26.240808, 35.207558, 37.60228, 43.962708, 64.932434, 65.99899, 105.76927, 109.99668, 150.12624, 162.84918, 164.09354, 167.32959, 171.26105]",ZINC001109415556
CCNC(=O)CC(=O)N(C)CCCNc1nc(C)nc(C)c1F,"[14.960634, 15.896622, 23.519844, 25.958761, 32.799175, 34.172474, 36.946777, 40.935303, 42.503098, 143.6871, 149.36557, 149.55573, 158.71495, 168.73169, 169.71306]",ZINC001109409104
Cc1nccc(NC[C@H](C)NC(=O)[C@@H]2CCn3ccnc3C2)n1,"[16.704489, 22.636534, 23.583593, 27.455202, 36.324722, 39.305656, 44.58795, 45.23258, 106.1848, 120.49012, 133.28172, 146.64247, 153.6001, 161.84676, 165.71628, 174.12529]",ZINC001108588022
C[C@@H](CNc1ncccn1)NC(=O)C[C@@H]1OCCc2ccsc21,"[15.897716, 25.2511, 38.898705, 43.39601, 44.68135, 65.59886, 70.98982, 108.148994, 125.85007, 129.93599, 131.9479, 138.47244, 155.24189, 161.0442, 169.751]",ZINC001108470678
C=C(C)CCN1CCO[C@](C)(CNC(=O)c2cnc(OCC)cn2)C1,"[14.617544, 19.155254, 21.532085, 34.522, 43.601322, 52.037823, 57.90696, 58.056126, 61.286816, 64.88949, 71.86391, 113.792885, 135.29176, 140.28828, 141.87892, 142.04694, 162.19254, 162.967]",ZINC001108442700
CCCCOCCN1CCO[C@](C)(CNC(=O)[C@@H](CC)N(C)C)C1,"[9.700212, 14.639309, 18.603613, 19.096443, 21.100922, 29.036211, 41.402162000000004, 42.457584, 50.452557, 56.64868, 58.340664, 61.078575, 64.3317, 69.123085, 70.49757, 71.176254, 173.40218]",ZINC001108025346
C[C@H](CC(=O)NC[C@]12CCC[C@H]1N(CC#N)CC2)N1CCCCC1=O,"[17.07125, 20.099823, 22.621237, 24.925533, 29.335718, 33.234013, 34.76164, 36.774204, 39.114323, 40.06041, 41.84919, 44.228115, 47.913364, 50.97983, 51.9655, 64.63317, 116.68952, 171.0782, 173.84564]",ZINC001107405423
CCOc1cc(NCC[C@@H](C)NC(=O)/C=C(\C)CC)nc(C)n1,"[13.447954, 14.733106, 19.141937, 19.261854, 21.733438, 25.803743, 33.544483, 36.209118, 43.638027, 64.377266, 88.02593, 120.03063, 153.95302, 165.05939, 165.48947, 166.32149, 168.9631]",ZINC001106299113
C[C@H](CCNc1cnc(C#N)cn1)NC(=O)Cc1ccoc1,"[19.391052, 29.892885, 33.792908, 35.59669, 43.339268, 113.18919, 116.85563, 117.05307, 118.42525, 135.37352, 142.7352, 144.40317, 144.74786, 154.41856, 170.63158]",ZINC001106290043
C[C@@H]1CN(C(=O)C23CCN(CC2)C3)C[C@H]1CCNCc1cncs1,"[17.295254, 30.318174, 32.430279, 37.559315, 41.25625, 43.405163, 45.35966, 50.139722, 51.28777, 52.454887, 52.64553, 62.41898, 137.8812, 144.34422, 154.40794, 173.68547]",ZINC001104912126
CC(C)=C(C)CC(=O)N(C)[C@H](C)CNc1ccc(C#N)nc1,"[13.879823, 17.437824, 19.303673500000002, 29.200775, 39.737526, 43.57684, 49.56061, 118.72322, 122.61039, 122.946655, 126.55453, 127.84047, 129.97333, 137.38892, 145.75974, 173.86266]",ZINC001104755830
C[C@@H]1CN(C(=O)c2cc(-c3ccco3)on2)C[C@H]1CCNCCCF,"[16.768255, 29.687542, 30.170776, 36.82543, 40.487175, 41.861244, 45.65666, 52.649223, 53.610188, 82.99796, 101.51262, 108.89726, 112.02418, 143.8208, 143.9924, 156.67488, 159.7066, 160.72437]",ZINC001104466715
C[C@H](CNC(=O)CC[C@H]1CCCO1)CNc1ccc(C#N)cn1,"[15.884437, 25.288378, 29.374031, 30.68416, 30.801506, 33.356804, 40.018894, 41.938786, 68.574165, 78.0204, 98.094406, 110.09329, 118.79752, 139.5925, 148.56425, 160.6966, 173.39864]",ZINC001103878617
COc1ccc2oc(NC[C@H](C)CNC(=O)CC(F)(F)F)nc2c1,"[15.166083, 32.699078, 40.29417, 41.047497, 44.49288, 55.746727, 100.59766, 108.335365, 109.67655, 124.82386, 142.56348, 143.78502, 154.9302, 161.95815, 164.09294]",ZINC001103861332
CCc1ccccc1C(=O)NC[C@H](CC)Nc1cnc(F)cn1,"[10.994226, 15.424377, 23.992903, 25.705334, 44.70514, 48.60632, 125.60418, 128.3642, 128.60957, 130.3798, 132.16925, 134.02177, 135.08685, 139.90126, 150.0769, 155.58443, 169.24959]",ZINC001103283279
CC[C@@H](CNC(=O)CCn1cccc1)Nc1ncncc1Cl,"[10.235327, 23.420557, 34.206383, 41.668327, 43.325214, 51.33319, 110.33983699999999, 115.04113, 121.309807, 153.4682, 156.43541, 158.80737, 171.22188]",ZINC001103177956
CCN(C(=O)CCCC1CC1)[C@@H]1CCN(c2ncnc3[nH]cnc23)C1,"[6.979516, 11.784101, 14.382907, 23.400244, 29.749098, 31.366081, 33.48932, 38.54378, 47.08965, 51.67043, 54.377094, 126.23839, 141.93501, 150.08344, 151.46367, 151.728, 174.42392]",ZINC001102825005
CS[C@H](C)C(=O)NC[C@@H](Nc1cc(F)ncn1)c1ccccc1,"[15.139402, 17.868164, 41.41442, 41.545956, 53.54492, 90.81796, 127.509515, 128.46207, 129.19335999999998, 140.34279, 157.07645, 165.46507, 166.56815, 171.79343]",ZINC001102156864
CC(C)c1nccc(N(CCCNC(=O)[C@H]2CCCN2C)C(C)C)n1,"[18.9421205, 18.956015, 20.15752, 25.410254, 26.705362, 35.701305, 36.308876, 36.429054, 42.708767, 48.104275, 55.653484, 65.53271, 102.262184, 154.88574, 163.53271, 172.20534, 174.71184]",ZINC001102088539
CCNCC(C)(C)C1CCN(C(=O)Cc2cnc(C)o2)CC1,"[14.724093, 15.141021, 21.1966695, 25.704408, 29.97542, 38.69994, 39.80682, 42.125761, 43.24469, 58.15963, 131.35379, 147.43517, 163.61739, 167.56136]",ZINC001101548018
Cc1nsc(N(CCNC(=O)CCc2ccsc2)C2CC2)n1,"[5.733369, 17.815357, 24.26157, 34.29637, 34.960674, 35.27053, 52.527065, 127.38122, 127.76646, 130.13525, 139.80241, 170.19388, 172.78409, 181.78656]",ZINC001101398831
CCCN(CCNC(=O)[C@@H]1CCC[C@@H](C)C1)c1cnc(F)cn1,"[12.565455, 19.518553, 20.321995, 22.47448, 28.27069, 30.639978, 31.772236, 32.00138, 35.080753, 38.123184, 47.76935, 48.66551, 129.31648, 131.63184, 152.37721, 156.70915, 175.32428]",ZINC001101226352
C[C@H](C(=O)NCC1CC(NCc2cncs2)C1)c1ccccc1,"[19.661438, 29.39277, 31.956115500000003, 38.686954, 40.921703, 43.055668, 43.09863, 127.51833, 129.18398000000002, 129.496835, 137.76518, 139.87094, 144.26259, 154.80612, 175.79486]",ZINC001100879470
COc1cc(C)nc(N[C@@H](C)CCNC(=O)CCc2cncs2)n1,"[18.464409, 22.305826, 22.558033, 34.023148, 34.282608, 34.992695, 44.891125, 53.337173, 97.16049, 134.5677, 144.4086, 154.3763, 163.02005, 166.04042, 169.53851, 171.65402]",ZINC001099689292
CCN1C[C@H](NC(=O)CCOCC(F)F)CC2(CCOCC2)C1,"[13.188337, 32.371544, 33.8751925, 34.513428, 36.72163, 45.037544, 55.83212, 56.19793, 62.172615, 63.962103, 67.77031, 68.11711, 117.91231, 171.32988]",ZINC001099581489
C[C@@H]1CCc2onc(C(=O)N[C@]34CCC[C@H]3CN(CCCO)C4)c2C1,"[21.334423, 22.684635, 24.441479, 28.141754, 28.31738, 28.318062, 29.619411, 29.69559, 35.504665, 46.029972, 57.051575, 58.974392, 62.45958, 62.849873, 66.8543, 112.71058, 155.11678, 159.72873, 171.7741]",ZINC001099103698
C=C(C)CN1CCC2(CC1)CN(C(=O)Cc1nc[nH]n1)C[C@@H](C)O2,"[18.157188, 19.563288, 30.995935, 31.123945499999998, 45.42189, 46.2377585, 49.5209, 62.784798, 64.62992, 71.52713, 113.414894, 141.25786, 146.56122, 156.1083, 170.16927]",ZINC001098653914
O=C([C@@H]1CC12CCC2)N1CCC(N(CCO)CC2CCC2)CC1,"[16.999075, 17.793695, 19.01714, 21.364347, 23.67898, 24.123978, 28.5179885, 29.431097, 30.3113765, 42.211013, 55.588528, 56.049244, 56.855873, 62.52337, 176.58507]",ZINC001098490188
Cc1cc(C)nc(NC2CCC(NC(=O)[C@H](C(C)C)N(C)C)CC2)n1,"[17.0900265, 22.961469, 26.172894, 27.971449, 28.416745499999998, 43.008964500000005, 45.17298, 45.72434, 70.17699, 107.614555, 162.57451, 165.501465, 172.31079]",ZINC001097628773
Cc1cc(N2CCC[C@@H](CNC(=O)[C@H](C)C(F)(F)F)C2)ncn1,"[11.961359, 20.400604, 23.21698, 28.256208, 34.16859, 40.307755, 42.931877, 46.865677, 50.422096, 105.01697, 126.14401, 158.40863, 161.7228, 167.01851, 168.18173]",ZINC001097336608
C=CCOCC(=O)NC1C[C@@H]2CC[C@H](C1)N2c1cnc(F)cn1,"[28.162403, 28.387913, 33.989693, 34.230564, 45.38887, 55.221317, 55.32356, 67.90983, 70.77834, 117.79201, 130.41139, 135.29903, 135.36024, 149.73325, 156.93146, 168.91724]",ZINC001097119282
CCc1ocnc1C(=O)NCCCN(CC)c1cncc(C#N)n1,"[11.65647, 13.359084, 17.706997, 25.015354, 35.82625, 44.091656, 45.017838, 116.383095, 129.11528, 130.88382, 135.69296, 138.97841, 148.89064, 153.89737, 157.963, 159.88951]",ZINC001095861099
C[C@H](C(=O)NC1CCN(c2cnc(C#N)cn2)CC1)[C@@H](C)C(C)(C)C,"[12.274581, 16.447403, 25.65724366666667, 27.051325, 27.42992, 33.929184, 40.441185, 43.352566, 43.690258, 44.97214, 95.13659150000001, 117.21305, 124.18073, 133.10971, 157.9572, 176.30583]",ZINC001095420456
N#Cc1nccnc1NC1CCN(C(=O)CCOCC(F)F)CC1,"[28.600901999999998, 33.50865, 40.9651975, 47.242756, 68.15503, 68.95643, 116.36243, 118.34023, 121.01133, 136.15276, 147.34659, 156.20088, 171.2471]",ZINC001095239361
Cc1cc(=NCCCNC(=O)[C@H]2CCCC(C)(C)C2)c(C#N)c[nH]1,"[18.35272, 21.634375, 27.284721, 27.790309999999998, 29.397974, 33.034, 35.36848, 38.711166, 38.733746, 39.74297, 48.610764, 88.42137, 105.17451, 116.522125, 141.81175, 151.41054, 155.77518, 175.10323]",ZINC001094466897
Cc1ccccc1CNC[C@@H]1CN(C(=O)C[C@@H]2CCNC2=O)C[C@H]1C,"[15.298727, 18.302551, 28.16257, 34.5846, 37.613552, 39.788, 39.87431, 41.883045, 48.393543, 49.425877, 52.810654, 53.32443, 126.651825, 127.936455, 129.58739, 131.21735, 135.1187, 137.52116, 170.51273, 177.32098]",ZINC001093819615
Cc1cccnc1CN1C[C@@H]2CN(C(=O)[C@]3(F)CCOC3)C[C@]2(C)C1,"[17.519491, 18.934704, 33.59439, 45.511032, 46.43586, 46.98112, 56.56605, 57.969822, 62.163757, 63.09299, 70.35597, 71.93726, 97.79737, 121.84783, 131.72876, 138.94331, 147.44847, 159.05748, 164.6603]",ZINC001091951025
CC(C)=CC(=O)N[C@H]1CCN(c2ccc(C(=O)NC(C)C)nn2)[C@@H]1C,"[17.107826, 20.484898, 20.7661695, 28.752686, 42.27034, 44.37419, 55.28124, 60.442142, 117.008545, 118.6997, 125.116234, 147.83748, 150.27974, 158.92316, 163.08188, 164.98373]",ZINC001091929988
COCCCC(=O)N[C@@H]1CN(c2ccnc(C3CCCC3)n2)C[C@@H]1O,"[21.473791, 25.4043305, 30.35618, 31.017627, 47.064262, 51.029762, 54.368126, 54.71314, 56.536556, 70.67503, 71.87424, 100.39351, 154.41803, 160.72583, 172.86526, 173.31216]",ZINC001091089863
COCc1cc(NCCCC[C@H](C)NC(=O)Cc2ccc[nH]2)ncn1,"[20.199492, 21.865662, 27.607857, 32.792038, 33.02328, 39.503258, 44.44665, 57.676857, 71.4686, 104.80686, 109.69048, 110.89825, 122.99334, 129.80154, 156.2097, 162.57764, 167.34828, 170.11754]",ZINC001090091410
C[C@@H](C[C@@H](C)Nc1ccnc(C2CC2)n1)NC(=O)c1cnsn1,"[6.917371, 7.0651565, 17.65088, 20.2829, 20.796835, 39.525963, 43.65751, 43.956345, 107.359695, 149.39902, 153.34793, 156.6867, 160.09723, 160.48988, 170.34189]",ZINC001089243098
Cc1occc1C(=O)N[C@H]1CCN(CCn2cc(Cl)cn2)[C@@H]1C,"[13.264345, 14.762812, 28.463766, 51.544308, 51.7912, 51.912724, 55.175617, 63.3221, 107.56421, 109.79556, 113.587776, 127.35642, 139.39288, 141.74515, 155.80653, 164.01485]",ZINC001088460327
CCn1nnc(C)c1C(=O)NC[C@H]1CC[C@@H](NCc2ncc(C)o2)C1,"[11.6123085, 11.955381, 15.4591255, 26.7425, 32.065575, 36.64977, 37.013565, 40.571243, 41.09718, 46.55709, 57.635883, 128.56949, 130.50668, 142.44221, 149.58737, 159.9273, 164.56364]",ZINC001086715302
O=C(NC[C@H]1CC[C@@H](NCc2noc3c2COCC3)C1)[C@@H]1CCCO1,"[24.060795, 24.867756, 26.890005, 29.920664, 32.83144, 37.149982, 37.20057, 39.628033, 40.40656, 57.656094, 62.569042, 64.2094, 69.27055, 77.53699, 107.4374, 161.5109, 166.76033, 172.1602]",ZINC001086638387
CCc1ccoc1C(=O)NC[C@H]1C[C@H](NCc2nc(C3CC3)no2)C1,"[8.01999275, 9.412296, 16.245241, 19.862513, 26.420769, 31.873016, 32.24618, 39.401894, 40.18484, 48.10628, 112.94982, 134.21834, 146.17938, 146.28558, 161.24942, 173.95299, 179.73679]",ZINC001086468710
Cc1ncc(CN2CC[C@H]2CN(C)C(=O)c2ncoc2C(C)C)o1,"[14.398474, 18.55924, 20.658184, 24.882341, 31.545649, 42.08541, 50.49631, 51.280247, 58.303905, 126.923584, 129.5182, 147.89267, 148.70816, 156.7018, 163.12737, 163.76616]",ZINC001085913726
CC(=O)Nc1ccc(C(=O)N2C[C@H]3CCN(CCC4CC4)C[C@H]32)nc1,"[6.47408665, 10.71951, 22.435259, 24.124979, 27.977186, 30.333912, 45.781284, 49.651623, 52.003582, 56.01851, 60.1858, 120.37976, 133.43803, 138.90166, 141.92697, 148.13081, 163.0752, 169.03899]",ZINC001084393128
CC[C@H](C)c1ccc(C(=O)N2CCCC[C@H]2CNC(=O)C(N)=O)cc1,"[13.055949, 19.81536, 20.904545, 22.702023, 27.619097, 27.713787, 37.804504, 40.76709, 44.45675, 54.159824, 128.02188999999998, 129.52442000000002, 134.83235, 150.61485, 158.52278, 164.85275, 171.17006]",ZINC001082133295
CO[C@@H]1CN([C@H](C)c2ncccn2)C[C@H]1NC(=O)C(C)(C)C1CC1,"[3.1412791, 17.4267, 18.128704, 23.5373485, 42.104332, 50.669132, 55.007545, 55.655315, 55.827873, 62.158875, 78.67245, 118.6331, 153.532625, 170.8773, 177.92978]",ZINC001082046374
CC(C)CCC(=O)N1CCCC[C@H]1CNC(=O)c1n[nH]cc1F,"[20.667978, 21.958004000000003, 22.928312, 26.08862, 28.15977, 29.485678, 30.699497, 40.945705, 43.098347, 54.20539, 118.10967, 133.13158, 142.81404, 160.39882, 174.97919]",ZINC001081869068
Cc1oc2ccccc2c1C(=O)N[C@@H]1CN(C[C@@H]2CCOC2)C[C@H]1C,"[14.711884, 15.724941, 30.746252, 38.044167, 39.389427, 53.97856, 57.61113, 59.1769, 62.90281, 68.11706, 71.060844, 110.5043, 112.22104, 120.13735, 120.75365, 121.858086, 124.79334, 152.10004, 159.57172, 165.39584]",ZINC001079759772
CCN(C(=O)CCC1CCCC1)C1CN(C(=O)[C@H]2CC23CC3)C1,"[7.03395085, 12.398098, 14.326589, 16.093891, 25.229095, 25.7659865, 29.949308, 31.141323, 32.4203755, 36.78869, 37.545105, 43.251915, 50.778455, 169.16943, 171.87506]",ZINC001079248577
Cc1c[nH]cc1C(=O)N[C@@H](C)CCNC(=O)c1ccnnc1,"[10.504614, 19.426378, 34.585598, 36.02342, 43.69536, 118.44229, 120.704506, 121.85383, 125.50938, 127.50887, 131.58345, 146.54887, 148.97696, 161.34065, 162.92671]",ZINC001078717164
CCc1ccc(C(=O)NCC[C@H](C)NC(=O)CCSC)cc1,"[15.577173, 16.885677, 19.083183, 27.09657, 28.196108, 33.125656, 33.254063, 35.871075, 42.920082, 128.36115999999998, 128.3757, 133.41048, 145.07346, 166.2582, 170.6353]",ZINC001078364697
C[C@@H](CCNC(=O)c1c(F)cccc1F)NC(=O)/C=C\C1CC1,"[7.21875965, 9.310339, 19.455292, 34.544216, 35.756565, 44.977154, 109.47317699999999, 114.21581, 120.02425, 131.78102, 148.32208, 158.47955, 158.702675, 168.16513]",ZINC001078348574
C[C@]1(C(=O)N[C@@H]2CN(C/C=C\c3ccccc3)C[C@H]2O)CC=CCC1,"[23.30524, 25.433218, 30.104502, 34.485832, 41.115482, 56.15082, 58.3703, 58.76488, 62.184837, 72.24864, 126.49168, 129.35055499999999, 129.37877500000002, 130.12572, 130.17584, 130.62497, 131.06451, 137.86429, 176.17729]",ZINC001077051750
CC[C@H](SC)C(=O)NCC[C@H](C)NC(=O)Cn1ccc(C)n1,"[11.08933, 12.440328, 16.013607, 18.803766, 25.338846, 33.280514, 34.312492, 43.39591, 48.09748, 55.265293, 108.36031, 131.7177, 146.54373, 168.84229, 169.30196]",ZINC001076169675
Cc1ncoc1C(=O)NCC[C@H](C)NC(=O)[C@@H](C)CC(F)(F)F,"[11.080536, 16.598991, 18.848843, 33.530003, 33.85695, 34.45148, 36.02564, 43.06069, 125.888336, 137.16678, 140.8178, 149.78102, 157.89505, 173.02998]",ZINC001076057784
CC#CCN1C[C@@H]2CCN(C(=O)Cc3ccc4c(c3)CCCO4)[C@@H]2C1,"[3.6671197, 21.744373, 25.857779, 30.286608, 38.539707, 39.851753, 43.42734, 47.412388, 56.10403, 58.613846, 58.671696, 67.355705, 76.8816, 79.49117, 115.73486, 122.146034, 127.95592, 129.87317, 130.36559, 153.85527, 172.63481]",ZINC001075919635
C[C@@H](c1ncccn1)N1C[C@@H]2CCN(C(=O)c3ccc(F)cn3)[C@@H]2C1,"[18.767756, 30.039522, 39.19941, 49.47633, 56.43131, 57.243713, 57.47596, 63.777485, 118.14609, 122.78199, 123.27165, 136.64389, 151.04088, 154.657035, 160.80098, 167.81142, 171.70796]",ZINC001075716068
Cc1coc(C)c1C(=O)N1CC[C@H](CNCc2nc(O)n[nH]2)[C@H](C)C1,"[9.143567, 13.230487, 16.704077, 25.91012, 33.075066, 37.955273, 41.8762, 42.49358, 49.302055, 51.8786, 117.02448, 120.43936, 140.09392, 152.24478, 153.6523, 161.299, 167.9533]",ZINC001075273886
CC[C@@H](C)OCC(=O)N1C[C@H]2CCN(C(=O)CC3CC3)CC[C@H]2C1,"[5.7403993, 9.538699, 10.963728, 18.858202, 27.52782, 31.124819, 31.193933, 33.900013, 41.635887, 41.909058, 43.483723, 43.62167, 48.2591, 48.43507, 64.77097, 74.07767, 169.58298, 173.0415]",ZINC001074274081
C[C@@H]1CN(C(=O)c2cc3c([nH]2)CCC3)CC[C@@H]1NC(=O)C1(CF)CC1,"[13.1346435, 16.615381, 23.380795, 25.639828, 26.001858, 26.333776, 27.887667, 34.45423, 41.0753, 47.450085, 50.150246, 93.20312, 115.13834, 128.62852, 130.64911, 140.5688, 162.39499, 168.8359]",ZINC001074224781
CN(Cc1nnnn1C1CC1)C[C@H]1CCCCN1C(=O)c1ccon1,"[7.4238465, 21.511742, 22.927458, 28.61927, 31.070673, 40.27058, 43.041817, 45.943375, 53.969563, 59.862843, 103.03005, 154.81734, 157.34743, 158.96245, 162.97958]",ZINC001073959640
C=CCOCC(=O)N[C@@H]1CCN(C(=O)c2cc(C)[nH]c2C)C[C@H]1C,"[11.341642, 13.840582, 16.102863, 26.307856, 33.97732, 39.790478, 47.26348, 48.60476, 69.19441, 71.502304, 111.34255, 115.18473, 117.54623, 128.85086, 135.38193, 135.94069, 166.10527, 168.71506]",ZINC001073816527
CSCCC(=O)N[C@@H]1CCN(C(=O)c2ncoc2C)C[C@@H]1C,"[11.461596, 16.496601, 17.547997, 26.019655, 28.15539, 33.281055, 33.73149, 40.60531, 46.487923, 48.72723, 129.42406, 148.69975, 151.54355, 162.9507, 170.98268]",ZINC001073699880
CC(C)N1CCC2(CN(C(=O)CCc3cccc(F)c3F)C2)C1,"[19.4112895, 22.755163, 29.566301, 30.820446, 42.4186, 49.468876, 50.127632, 60.649617000000006, 61.53264, 113.75296, 120.167206, 124.87652, 129.77774, 149.7401, 149.89116, 169.69356]",ZINC001073489519
C[C@@H](CC(=O)N[C@H]1CCN(C(=O)C2CC2)CC1(C)C)C(F)(F)F,"[7.08128035, 14.597177, 14.698635, 21.954344, 25.634003, 34.23644, 36.95588, 37.066418, 40.032513, 48.703472, 54.002193, 127.446754, 172.3227, 173.83961]",ZINC001073484992
CC1(NC(=O)CCn2cncn2)CCN(C(=O)[C@@H]2CCC2(C)C)CC1,"[16.656872, 18.168451, 23.146162, 23.389528, 30.710596, 32.109223, 33.47556, 34.876644, 37.654198, 40.02695, 45.31924, 46.17796, 52.130337, 76.590135, 145.80533, 171.68633, 172.83365]",ZINC001073203269
NC(=O)CN1CCC2(C1)CN(C(=O)c1cnc(-c3ccco3)s1)C2,"[30.134056, 32.10808, 42.443703, 51.083424, 60.828472, 60.904045, 61.648113, 108.99541, 113.69972, 125.150276, 145.56552, 149.29768, 149.40764, 159.1484, 161.99341, 175.33871]",ZINC001073141557
COc1cc(CN2CCC3(C2)CN(C(=O)c2cccnn2)C3)sn1,"[29.144997, 31.7954465, 42.60124, 49.890476, 54.791847, 56.875683, 60.55227, 60.55601, 110.79442, 126.89818, 129.51717, 151.40178, 153.04663, 163.09401, 164.74803, 169.08058]",ZINC001073071070
