Cc1cccc(CN2CC(NC(=O)Cc3ccc(F)cc3)C2)c1,"[(2.359412, 3), (3.2610626, 1), (3.2614069999999997, 1), (3.2758126, 1), (3.276157, 1), (3.456085, 2), (3.4823039, 2), (4.61306, 0.2222222222222222), (4.629485, 0.4444444444444444), (4.64591, 0.6666666666666666), (4.662335, 0.4444444444444444), (4.67876, 0.2222222222222222), (6.829699000000001, 0.5), (6.8301110000000005, 0.5), (6.849699, 0.5), (6.850111, 0.5), (6.9557210000000005, 0.25), (6.975721, 0.5), (6.978396, 0.5), (6.995721, 0.25), (6.998396, 0.5), (7.016226700000001, 0.5), (7.0362267, 0.5), (7.041784000000001, 0.5), (7.0452957000000005, 0.5), (7.061784, 0.5), (7.0652957, 0.5), (7.117172, 1)]",ZINC001031335161
CO[C@@H]1CCC[C@H](CC(=O)NCCc2ccc3c[nH]nc3c2)C1,"[(1.2823593, 0.2222222222222222), (1.2987843000000001, 0.4444444444444444), (1.3152093, 0.6666666666666666), (1.3260017, 0.3333333333333333), (1.3316343, 0.4444444444444444), (1.3445017, 0.6666666666666666), (1.3480593, 0.2222222222222222), (1.3630016999999999, 0.6666666666666666), (1.3815016999999998, 0.3333333333333333), (1.4045799, 0.3333333333333333), (1.4230799, 0.6666666666666666), (1.4415799, 0.6666666666666666), (1.4600799, 0.3333333333333333), (1.4770809, 0.5), (1.4920809, 1.0), (1.5070808999999998, 0.5), (1.927921, 0.0625), (1.943421, 0.125), (1.958921, 0.1875), (1.974421, 0.25), (1.989921, 0.1875), (2.005421, 0.125), (2.020921, 0.0625), (2.1413718, 1), (2.1586217999999997, 1), (2.8090812, 0.5), (2.8258312, 1.0), (2.8425812, 0.5), (3.2954354, 3), (3.4656537999999997, 0.5), (3.4814038, 1.0), (3.4821167, 0.2222222222222222), (3.4971538, 0.5), (3.4985417, 0.4444444444444444), (3.5149667, 0.6666666666666666), (3.5313917, 0.4444444444444444), (3.5478167, 0.2222222222222222), (6.981145400000001, 0.5), (7.0011454, 0.5), (7.5897737, 1), (7.6936974000000005, 0.5), (7.7136974, 0.5), (8.257671, 0.5), (8.277671, 0.5)]",ZINC000342497219
CC(C)[C@@H]1C[C@@H]1C(=O)N[C@H]1C[C@@H](NCCCS(=O)(=O)C(C)C)C1,"[(0.9104294999999999, 1.5), (0.9256794999999999, 1.5), (0.93428515, 1.5), (0.94953515, 1.5), (1.1196431, 0.5), (1.1346431, 1.0), (1.1496430999999998, 0.5), (1.2820395999999998, 0.16666666666666666), (1.2995396, 0.3333333333333333), (1.3170396, 0.3333333333333333), (1.3278088, 1.5), (1.3345396, 0.16666666666666666), (1.3430587999999999, 1.5), (1.3636956, 1.5), (1.3697995, 1.5), (1.3789456, 1.5), (1.3850495, 1.5), (1.7237109, 0.2222222222222222), (1.7281008, 1.5), (1.7401359, 0.4444444444444444), (1.7433508, 1.5), (1.7565609, 0.6666666666666666), (1.7729859, 0.4444444444444444), (1.7894109, 0.2222222222222222), (2.1762827, 0.5), (2.1775766, 0.5), (2.1912827, 1.0), (2.1925766, 1.0), (2.2062827, 0.5), (2.2075766000000003, 0.5), (2.7153785, 0.5), (2.7311285, 1.0), (2.7468785000000002, 0.5), (2.8325924, 0.5), (2.8483424, 1.0), (2.8640924, 0.5), (3.7152949, 0.2222222222222222), (3.7317199, 0.4444444444444444), (3.7481449, 0.6666666666666666), (3.7645698999999997, 0.4444444444444444), (3.7809948999999996, 0.2222222222222222), (3.8485898, 0.0625), (3.8645898, 0.125), (3.8805898, 0.1875), (3.8965898, 0.25), (3.9125898, 0.1875), (3.9285898, 0.125), (3.9445898, 0.0625), (4.3883407000000005, 0.2222222222222222), (4.4047657000000005, 0.4444444444444444), (4.4211907, 0.6666666666666666), (4.4376157, 0.4444444444444444), (4.4540407, 0.2222222222222222)]",ZINC001752771832
NC(=O)[C@@](O)(CN(CC1CC1)CC1CC1)c1ccccc1,"[(0.0744552, 0.0625), (0.08906088999999998, 0.0625), (0.0899552, 0.125), (0.10456088999999999, 0.125), (0.1054552, 0.1875), (0.12006088999999999, 0.1875), (0.1209552, 0.25), (0.13556089, 0.25), (0.1364552, 0.1875), (0.15106089, 0.1875), (0.1519552, 0.125), (0.16656089, 0.125), (0.1674552, 0.0625), (0.18206089, 0.0625), (0.33218105, 0.3333333333333333), (0.35068105, 0.6666666666666666), (0.35442843, 0.3333333333333333), (0.36471577, 0.3333333333333333), (0.36890702000000003, 0.3333333333333333), (0.36918104999999996, 0.6666666666666666), (0.37292843000000003, 0.6666666666666666), (0.38321577, 0.6666666666666666), (0.38740702000000005, 0.6666666666666666), (0.38768104999999997, 0.3333333333333333), (0.39142843, 0.6666666666666666), (0.40171576999999997, 0.6666666666666666), (0.40590702, 0.6666666666666666), (0.40992843, 0.3333333333333333), (0.42021577, 0.3333333333333333), (0.42440702, 0.3333333333333333), (2.8393669999999998, 1), (2.8523077999999997, 1), (2.854117, 1), (2.8670578, 1), (3.2587235, 2), (7.3007420000000005, 0.25), (7.3186793, 0.25), (7.320742, 0.5), (7.3386793, 0.5), (7.340742, 0.25), (7.3586792999999995, 0.25), (7.391459, 0.25), (7.411459, 0.5), (7.431458999999999, 0.25), (7.558604000000001, 0.5), (7.5632257, 0.5), (7.578604, 0.5), (7.5832257, 0.5)]",ZINC000851843312
COCCCC(=O)N[C@@H]1CN(c2ccnc(C3CCCC3)n2)C[C@@H]1O,"[(1.6026125, 0.2222222222222222), (1.6190375000000001, 0.4444444444444444), (1.6215887, 0.2222222222222222), (1.6354625, 0.6666666666666666), (1.6380137000000001, 0.4444444444444444), (1.6518875, 0.4444444444444444), (1.6544387, 0.6666666666666666), (1.6683125, 0.2222222222222222), (1.6708637, 0.4444444444444444), (1.6872887, 0.2222222222222222), (1.9534415, 0.2222222222222222), (1.9698665000000002, 0.4444444444444444), (1.9862915, 0.6666666666666666), (2.0027165, 0.4444444444444444), (2.0191415, 0.2222222222222222), (2.160297, 0.3333333333333333), (2.1711533, 0.3333333333333333), (2.178797, 0.6666666666666666), (2.1896533, 0.6666666666666666), (2.1972970000000003, 0.6666666666666666), (2.2081533, 0.6666666666666666), (2.2157970000000002, 0.3333333333333333), (2.2266533, 0.3333333333333333), (2.2847222, 0.5), (2.3014722, 1.0), (2.3182222, 0.5), (3.1837853999999997, 0.5), (3.1995354, 1.0), (3.2152854, 0.5), (3.2324395, 3), (3.3050756, 0.1111111111111111), (3.3238256, 0.2222222222222222), (3.3425756, 0.3333333333333333), (3.3613256, 0.2222222222222222), (3.3800756, 0.1111111111111111), (4.301504, 1), (4.316254, 1), (4.380633, 1), (4.395383, 1), (4.570786, 0.3333333333333333), (4.589286, 0.6666666666666666), (4.607786, 0.6666666666666666), (4.626286, 0.3333333333333333), (4.8545647, 0.3333333333333333), (4.8730647000000005, 0.6666666666666666), (4.8915647, 0.6666666666666666), (4.9100647, 0.3333333333333333), (6.8362775000000005, 0.5), (6.8562775, 0.5), (8.189184000000001, 0.5), (8.209184, 0.5)]",ZINC001091089863
CCCn1ncc(C(=O)N[C@@H](C)CN(C)CCCF)c1C,"[(0.81517916, 0.5), (0.83092916, 1.0), (0.8466791600000001, 0.5), (1.2672663, 1.5), (1.2825163, 1.5), (1.6692456, 0.2222222222222222), (1.6856706000000001, 0.4444444444444444), (1.7020956, 0.6666666666666666), (1.7185206, 0.4444444444444444), (1.7349456, 0.2222222222222222), (1.8775331, 0.16666666666666666), (1.8950330999999998, 0.3333333333333333), (1.9125330999999999, 0.5), (1.9300331, 0.5), (1.9475331, 0.3333333333333333), (1.9650330999999999, 0.16666666666666666), (2.1519759, 3), (2.5110767, 3), (2.6108634, 0.5), (2.6266134, 1.0), (2.6423634000000003, 0.5), (2.720363, 1), (2.735113, 1), (3.7873332, 0.5), (3.8030832, 1.0), (3.8188332000000003, 0.5), (4.063029, 0.16666666666666666), (4.080529, 0.3333333333333333), (4.098029, 0.5), (4.115529, 0.5), (4.1330290000000005, 0.3333333333333333), (4.150529000000001, 0.16666666666666666), (4.432272, 0.5), (4.448022, 1.0), (4.463772, 0.5), (7.704626, 1)]",ZINC001379748926
COc1ccnc(O)c1C(=O)Nc1cc(C)c(O)c(C)c1C,"[(2.1960359, 3), (2.2414184, 3), (2.3867335, 3), (3.8287196, 3), (6.455772400000001, 0.5), (6.4757724, 0.5), (7.6214533, 1), (7.7600226, 0.5), (7.7800226, 0.5)]",ZINC000354879051
C=CCn1c(COc2cccnc2)nnc1N1CCO[C@H](COC)C1,"[(3.1863933, 3), (3.4010507999999997, 1), (3.4118711, 0.5), (3.4158008, 1), (3.4276211, 1.0), (3.4433711000000002, 0.5), (3.471514, 1), (3.4862640000000003, 1), (3.9217115999999996, 0.5), (3.9374616, 1.0), (3.9513119000000003, 0.2222222222222222), (3.9532116, 0.5), (3.9677369000000002, 0.4444444444444444), (3.9841619, 0.6666666666666666), (4.0005869, 0.4444444444444444), (4.0170119, 0.2222222222222222), (4.9733, 1), (4.988049999999999, 1), (5.2734835, 0.5), (5.2984835, 0.5), (5.3134835, 0.5), (5.3384835, 0.5), (5.3448324, 2), (5.892824, 0.5), (5.9178239999999995, 0.5), (5.932824, 0.5), (5.957824, 0.5), (7.3499026, 0.5), (7.356231, 0.25), (7.3699026, 0.5), (7.376231, 0.5), (7.396230999999999, 0.25), (7.8827753000000005, 0.5), (7.9027753, 0.5), (8.295297, 1)]",ZINC001121474165
CC[C@@H](C)CC(=O)NCCN(Cc1nccc(C)n1)C1CC1,"[(0.7611143499999999, 0.5), (0.77686435, 1.0), (0.79261435, 0.5), (0.8108612, 0.3333333333333333), (0.8293612, 0.6666666666666666), (0.8405381, 0.3333333333333333), (0.847842, 1.5), (0.8478612, 0.6666666666666666), (0.8590381, 0.6666666666666666), (0.863092, 1.5), (0.8663612, 0.3333333333333333), (0.8775381, 0.6666666666666666), (0.8960381000000001, 0.3333333333333333), (1.4064796000000002, 0.08333333333333333), (1.4152296, 0.08333333333333333), (1.4239796, 0.16666666666666666), (1.4327296, 0.16666666666666666), (1.4414796, 0.16666666666666666), (1.4502296000000001, 0.16666666666666666), (1.4589796000000002, 0.08333333333333333), (1.4677296, 0.08333333333333333), (1.6022579, 0.2222222222222222), (1.6186829, 0.4444444444444444), (1.6351079, 0.6666666666666666), (1.6515328999999999, 0.4444444444444444), (1.6679579, 0.2222222222222222), (2.0549122, 0.08333333333333333), (2.0636622, 0.08333333333333333), (2.0724122, 0.16666666666666666), (2.0811622, 0.16666666666666666), (2.0899122, 0.16666666666666666), (2.0986622, 0.16666666666666666), (2.1074122, 0.08333333333333333), (2.1161622, 0.08333333333333333), (2.1806548, 1), (2.1979048, 1), (2.5905657, 3), (2.7650436999999997, 0.5), (2.7807937, 1.0), (2.7965437, 0.5), (3.204091, 0.5), (3.219841, 1.0), (3.2355910000000003, 0.5), (4.0287156, 2), (7.144734000000001, 0.5), (7.164734, 0.5), (8.535028, 0.5), (8.555028, 0.5)]",ZINC001442995294
O=C(NCc1cocn1)C(=O)Nc1ccc(-c2ccccc2)cc1,"[(4.3752284, 2), (7.367718, 0.25), (7.387718, 0.5), (7.389404300000001, 0.25), (7.4075418, 1), (7.407717999999999, 0.25), (7.4094043, 0.5), (7.4294043, 0.25), (7.4894620000000005, 0.5), (7.509462, 0.5), (7.511691600000001, 0.5), (7.5316916, 0.5), (7.5346336, 0.25), (7.5546336, 0.5), (7.574633599999999, 0.25), (7.640764000000001, 0.5), (7.660764, 0.5), (7.6654596, 0.5), (7.6854596, 0.5), (7.8652158000000005, 0.5), (7.866295, 0.5), (7.8852158, 0.5), (7.886295, 0.5), (8.228021, 1)]",ZINC000730917841
COC1(CC(=O)NC[C@@H]2CCN2Cc2ncnn2CC(C)C)CCC1,"[(0.8486255000000001, 1.5), (0.8638755000000001, 1.5), (0.8745880600000001, 1.5), (0.8898380600000001, 1.5), (1.8670807999999999, 0.2222222222222222), (1.8835058, 0.4444444444444444), (1.8999308, 0.6666666666666666), (1.9163557999999998, 0.4444444444444444), (1.9327808, 0.2222222222222222), (2.188367, 0.3333333333333333), (2.206867, 0.6666666666666666), (2.2253670000000003, 0.6666666666666666), (2.2438670000000003, 0.3333333333333333), (2.2505102999999997, 0.5), (2.2640792999999997, 1), (2.2672603, 1.0), (2.2676471, 0.5), (2.2788293, 1), (2.2840103, 0.5), (2.2843971, 1.0), (2.3011471, 0.5), (2.599834, 2), (3.0131538, 3), (3.4770575999999997, 0.5), (3.4928076, 1.0), (3.5085576, 0.5), (3.5289338, 1), (3.5436838, 1), (3.5767348, 2), (3.703932, 0.2222222222222222), (3.720357, 0.4444444444444444), (3.736782, 0.6666666666666666), (3.7532069999999997, 0.4444444444444444), (3.7696319999999996, 0.2222222222222222), (3.9992135, 1), (4.0139635, 1), (7.8550596, 1)]",ZINC001392827474
CCCCC(=O)N1CCC[C@H](NC(=O)c2cn(C(C)C)nn2)CC1,"[(0.6928451, 0.5), (0.7085951, 1.0), (0.7243451000000001, 0.5), (1.251995, 0.16666666666666666), (1.2694949999999998, 0.3333333333333333), (1.286995, 0.5), (1.304495, 0.5), (1.321995, 0.3333333333333333), (1.3394949999999999, 0.16666666666666666), (1.4894221000000003, 1.5), (1.5018937, 1.5), (1.5046721000000003, 1.5), (1.5171437, 1.5), (1.696482, 0.3333333333333333), (1.714982, 0.6666666666666666), (1.7327727, 0.2222222222222222), (1.733482, 0.6666666666666666), (1.7491977, 0.4444444444444444), (1.751982, 0.3333333333333333), (1.7656227, 0.6666666666666666), (1.7820477, 0.4444444444444444), (1.7984727, 0.2222222222222222), (1.8283217, 0.2222222222222222), (1.8447467000000002, 0.4444444444444444), (1.8611717, 0.6666666666666666), (1.8775967, 0.4444444444444444), (1.8940217000000001, 0.2222222222222222), (1.9382155, 0.3333333333333333), (1.9567155, 0.6666666666666666), (1.9752155, 0.6666666666666666), (1.9937155, 0.3333333333333333), (2.0603152, 0.5), (2.0770652, 1.0), (2.0938152, 0.5), (3.3821135, 0.2222222222222222), (3.3985385, 0.4444444444444444), (3.4149635, 0.6666666666666666), (3.4313884999999997, 0.4444444444444444), (3.4478134999999996, 0.2222222222222222), (3.8212656, 0.5), (3.8370156, 1.0), (3.8527656, 0.5), (3.9896735, 0.5), (4.0054235, 1.0), (4.0211735, 0.5), (5.168838, 0.0625), (5.184838, 0.125), (5.200838, 0.1875), (5.216838, 0.25), (5.232838, 0.1875), (5.248838, 0.125), (5.264838, 0.0625), (8.697701, 1)]",ZINC001066474831
CCC[C@@H](O)[C@H](CO)N=c1nc(-c2ccccc2)o[nH]1,"[(0.73478924, 0.5), (0.75053924, 1.0), (0.7662892400000001, 0.5), (1.4339308, 0.16666666666666666), (1.4514307999999998, 0.3333333333333333), (1.4689307999999999, 0.5), (1.4803333, 0.3333333333333333), (1.4864308, 0.5), (1.4988333, 0.6666666666666666), (1.5039308, 0.3333333333333333), (1.5173333, 0.6666666666666666), (1.5214307999999999, 0.16666666666666666), (1.5358333, 0.3333333333333333), (3.8675172, 0.3333333333333333), (3.8860172, 0.6666666666666666), (3.9045172000000004, 0.6666666666666666), (3.9230172000000003, 0.3333333333333333), (3.9966783999999995, 0.3333333333333333), (4.0151784, 0.6666666666666666), (4.033678399999999, 0.6666666666666666), (4.0521784, 0.3333333333333333), (4.215352, 1), (4.230102, 1), (7.3974256, 0.25), (7.4172997, 0.25), (7.4174256, 0.5), (7.4372997, 0.5), (7.437425599999999, 0.25), (7.446128000000001, 0.25), (7.457299699999999, 0.25), (7.466128, 0.5), (7.486128, 0.25), (7.915767700000001, 0.5), (7.9292445, 0.5), (7.9357677, 0.5), (7.9492445, 0.5)]",ZINC000413494032
C[C@H](C(=O)NC(C)(C)C)N1[C@H]2CC[C@H]1CN(C(=O)c1cncnc1)C2,"[(1.2459259, 1.5), (1.2611759, 1.5), (1.2718657, 3), (1.2780982, 3), (1.283505, 3), (1.7721284000000002, 0.3333333333333333), (1.7777428, 0.3333333333333333), (1.7906284000000001, 0.6666666666666666), (1.7962428, 0.6666666666666666), (1.8091284, 0.6666666666666666), (1.8147427999999999, 0.6666666666666666), (1.8276284, 0.3333333333333333), (1.8332427999999998, 0.3333333333333333), (3.3269232, 0.2222222222222222), (3.3433482, 0.4444444444444444), (3.3438535000000003, 0.2222222222222222), (3.3597732, 0.6666666666666666), (3.3602785, 0.4444444444444444), (3.3761981999999997, 0.4444444444444444), (3.3767035, 0.6666666666666666), (3.3926231999999996, 0.2222222222222222), (3.3931285, 0.4444444444444444), (3.4095535, 0.2222222222222222), (3.835255, 1), (3.8500050000000003, 1), (3.8546183, 1), (3.8693683, 1), (4.098057, 0.16666666666666666), (4.115557, 0.3333333333333333), (4.133057, 0.3333333333333333), (4.150557, 0.16666666666666666), (8.733134, 1), (8.775527, 1), (8.803771, 1)]",ZINC001420790254
Cc1cc(NCCCN(C)C(=O)C2=COCCC2)nc(CO)n1,"[(1.6451931, 0.2222222222222222), (1.6616181, 0.4444444444444444), (1.6780431, 0.6666666666666666), (1.6944681, 0.4444444444444444), (1.7108931, 0.2222222222222222), (1.7428681, 0.2222222222222222), (1.7592931, 0.4444444444444444), (1.7757181, 0.6666666666666666), (1.7921430999999999, 0.4444444444444444), (1.8085681, 0.2222222222222222), (2.2463532, 0.5), (2.2631032, 1.0), (2.2798532000000002, 0.5), (2.4390273, 3), (3.1634213, 0.5), (3.1744764, 3), (3.1791713, 1.0), (3.1949213000000003, 0.5), (3.4964396, 0.5), (3.5121896, 1.0), (3.5279396000000003, 0.5), (3.8114287, 0.5), (3.8271787, 1.0), (3.8429287000000003, 0.5), (4.79764, 2), (6.1022563, 1), (7.3369336, 1)]",ZINC001109415556
CCC(C)(C)CNC(=O)N1CCc2ncncc2C1,"[(0.7401633999999999, 0.5), (0.7559134, 1.0), (0.7716634, 0.5), (0.9845342599999999, 3), (0.99970144, 3), (1.5452397999999998, 0.16666666666666666), (1.5627398, 0.3333333333333333), (1.5802398, 0.3333333333333333), (1.5977398, 0.16666666666666666), (2.8413856, 2), (2.9655362, 0.5), (2.9822862, 1.0), (2.9990362, 0.5), (3.5873679999999997, 0.5), (3.603118, 1.0), (3.618868, 0.5), (4.6034117, 2), (8.2777815, 1), (8.459891, 1)]",ZINC000883603152
Cc1nc(-c2noc(C3CCC(C(=O)N(C)C)CC3)n2)cs1,"[(1.6225966, 0.3333333333333333), (1.6294502, 0.3333333333333333), (1.6410966, 0.6666666666666666), (1.6479502, 0.6666666666666666), (1.6595966, 0.6666666666666666), (1.6664501999999999, 0.6666666666666666), (1.6780966, 0.3333333333333333), (1.6849501999999998, 0.3333333333333333), (1.7237373, 0.3333333333333333), (1.7239133, 0.3333333333333333), (1.7422373, 0.6666666666666666), (1.7424133, 0.6666666666666666), (1.7607373, 0.6666666666666666), (1.7609133, 0.6666666666666666), (1.7792373, 0.3333333333333333), (1.7794132999999999, 0.3333333333333333), (2.3881303, 0.1111111111111111), (2.4068803, 0.2222222222222222), (2.4256303, 0.3333333333333333), (2.4443802999999997, 0.2222222222222222), (2.4631303, 0.1111111111111111), (2.6770396, 3), (2.912012, 0.1111111111111111), (2.930762, 0.2222222222222222), (2.949512, 0.3333333333333333), (2.9682619999999997, 0.2222222222222222), (2.987012, 0.1111111111111111), (3.226086, 3), (3.2263577, 3), (7.640478, 1)]",ZINC000854063642
Cc1cc(F)cc(C)c1C(=O)N(C)C1CCN(CCO)CC1,"[(1.641861, 0.3333333333333333), (1.6466388, 0.3333333333333333), (1.660361, 0.6666666666666666), (1.6651388, 0.6666666666666666), (1.678861, 0.6666666666666666), (1.6836388, 0.6666666666666666), (1.697361, 0.3333333333333333), (1.7021388, 0.3333333333333333), (2.2502983, 3), (2.2587578, 3), (2.4995347999999997, 0.5), (2.5152848, 1.0), (2.5249717, 0.5), (2.5310348, 0.5), (2.53923, 0.5), (2.5407217, 1.0), (2.55498, 1.0), (2.5564717000000003, 0.5), (2.57073, 0.5), (2.7162852, 3), (3.5767314, 0.5), (3.5924814, 1.0), (3.6082314, 0.5), (3.9187196, 0.2222222222222222), (3.9351446, 0.4444444444444444), (3.9515696, 0.6666666666666666), (3.9679946, 0.4444444444444444), (3.9844196, 0.2222222222222222), (6.929151, 1), (6.946571, 1)]",ZINC001005810498
CO[C@H](CNCc1cn(C)nc1-c1cccnc1)c1ccccc1,"[(2.8454642, 1), (2.8602142, 1), (3.0278806999999994, 3), (3.7090517999999997, 3), (3.7400022, 2), (4.652511, 0.5), (4.669261, 1.0), (4.686011, 0.5), (7.0289454000000005, 0.25), (7.039678, 0.25), (7.0489454, 0.5), (7.059678, 0.5), (7.0689454, 0.25), (7.0796779999999995, 0.25), (7.192062000000001, 0.25), (7.212062, 0.5), (7.232062, 0.25), (7.2729745, 0.5), (7.275163, 0.5), (7.289035, 0.25), (7.2929745, 0.5), (7.295163, 0.5), (7.309035, 0.5), (7.329034999999999, 0.25), (7.559565500000001, 0.5), (7.5795655, 0.5), (7.716279, 1), (8.334451, 1), (8.337537000000001, 0.5), (8.357537, 0.5)]",ZINC000067216518
CC(C)c1nnc(COC(=O)CCc2ccc(C(=O)O)cc2)n1C,"[(1.4120755999999999, 1.5), (1.4250296, 1.5), (1.4273255999999999, 1.5), (1.4402796, 1.5), (2.4442333, 0.5), (2.4609833, 1.0), (2.4777333, 0.5), (3.0029863, 0.5), (3.0197363, 1.0), (3.0364863, 0.5), (3.855727, 1.5), (3.870977, 1.5), (4.1225677, 3), (5.181747, 2), (7.253724, 0.5), (7.266387000000001, 0.5), (7.273724, 0.5), (7.286387, 0.5), (7.765188, 0.5), (7.7792387000000005, 0.5), (7.785188, 0.5), (7.7992387, 0.5)]",ZINC000833512438
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H]2CCCN(CC)CC2)CCN1C,"[(0.7354455499999999, 0.5), (0.7511955499999999, 1.0), (0.76694555, 0.5), (0.78285467, 0.5), (0.79860467, 1.0), (0.8143546700000001, 0.5), (1.3976187, 0.2222222222222222), (1.4140437000000001, 0.4444444444444444), (1.4304687, 0.6666666666666666), (1.4468937, 0.4444444444444444), (1.4633187, 0.2222222222222222), (1.4841648, 0.08333333333333333), (1.4929147999999999, 0.08333333333333333), (1.5016648, 0.16666666666666666), (1.5104148, 0.16666666666666666), (1.5191648, 0.16666666666666666), (1.5279148, 0.16666666666666666), (1.5366648, 0.08333333333333333), (1.5454147999999999, 0.08333333333333333), (1.8080427000000001, 0.3333333333333333), (1.8265427, 0.6666666666666666), (1.8267564, 0.3333333333333333), (1.8450427, 0.6666666666666666), (1.8452564, 0.6666666666666666), (1.8635427, 0.3333333333333333), (1.8637564, 0.6666666666666666), (1.8822564, 0.3333333333333333), (1.9239351, 0.3333333333333333), (1.9424351, 0.6666666666666666), (1.9609351, 0.6666666666666666), (1.9794351, 0.3333333333333333), (2.1730192, 3), (2.7373149, 0.5), (2.7530649, 1.0), (2.7688149, 0.5), (2.7778831999999998, 0.5), (2.7936332, 1.0), (2.8093832, 0.5), (2.8558494, 0.5), (2.859057, 0.3333333333333333), (2.8715994, 1.0), (2.876557, 0.6666666666666666), (2.8787586, 0.16666666666666666), (2.8873494, 0.5), (2.894057, 0.6666666666666666), (2.8962586, 0.3333333333333333), (2.911557, 0.3333333333333333), (2.9137586, 0.3333333333333333), (2.9312586, 0.16666666666666666), (2.9396792, 0.3333333333333333), (2.9581792, 0.6666666666666666), (2.9766792000000004, 0.6666666666666666), (2.9951792000000004, 0.3333333333333333), (3.1003575, 3), (4.047693, 0.2222222222222222), (4.064118, 0.4444444444444444), (4.080543, 0.6666666666666666), (4.0969679999999995, 0.4444444444444444), (4.113392999999999, 0.2222222222222222)]",ZINC000948389549
CCOc1cc(C(=O)N(C)C2CCN(CC3CCCC3)CC2)[nH]n1,"[(1.3672625999999999, 0.2222222222222222), (1.3688171, 0.2222222222222222), (1.3836876, 0.4444444444444444), (1.3852421000000001, 0.4444444444444444), (1.3893109, 0.5), (1.4001126, 0.6666666666666666), (1.4016671, 0.6666666666666666), (1.4029842000000001, 0.3333333333333333), (1.4050608999999998, 1.0), (1.4160519, 0.3333333333333333), (1.4165375999999998, 0.4444444444444444), (1.4180921, 0.4444444444444444), (1.4208108999999998, 0.5), (1.4214842, 0.6666666666666666), (1.4329626, 0.2222222222222222), (1.4345171, 0.2222222222222222), (1.4345519, 0.6666666666666666), (1.4399842, 0.6666666666666666), (1.4530519, 0.6666666666666666), (1.4584842, 0.3333333333333333), (1.4715519, 0.3333333333333333), (1.6996228, 0.0625), (1.7151228, 0.125), (1.7306228, 0.1875), (1.7461228, 0.25), (1.7616228, 0.1875), (1.7771228, 0.125), (1.7926228, 0.0625), (1.8369731, 0.3333333333333333), (1.8515784, 0.3333333333333333), (1.8554731, 0.6666666666666666), (1.8700784, 0.6666666666666666), (1.8739731, 0.6666666666666666), (1.8885783999999999, 0.6666666666666666), (1.8924731, 0.3333333333333333), (1.9070783999999998, 0.3333333333333333), (2.6593912, 1), (2.6741412, 1), (2.8956355, 0.5), (2.8979165, 0.5), (2.9113855, 1.0), (2.9136665, 1.0), (2.9271355000000003, 0.5), (2.9294165000000003, 0.5), (3.1365792999999997, 3), (4.3616207000000005, 0.2222222222222222), (4.3780457, 0.4444444444444444), (4.3944707, 0.6666666666666666), (4.4079803, 0.3333333333333333), (4.4108957, 0.4444444444444444), (4.4254803, 0.6666666666666666), (4.4273207, 0.2222222222222222), (4.4429803, 0.6666666666666666), (4.4604803, 0.3333333333333333), (6.3761225, 1)]",ZINC001005563505
