CC[C@H](F)CN[C@H]1CCN(C(=O)CCn2c(C)csc2=O)[C@H]1C,"[[0.8210811000000001, 8.965526], [1.2566621, 16.11783], [1.7749507, 23.828718], [1.7971786, 27.38601], [1.7971786, 27.38601], [2.0560677, 12.509321], [2.587574, 31.56135], [2.587574, 31.56135], [3.1739688, 57.81527], [3.307384, 49.553127], [3.5633795, 44.497814], [3.8456025, 39.29029], [3.8456025, 39.29029], [3.9739516, 57.222267], [4.598143, 93.46389], [6.3863783, 98.91183]]",ZINC001178895781
Cc1cccc(C(=O)N2CC[C@H](NCCOC3CCC3)[C@@H]2C)n1,"[[1.3000572, 18.147594], [1.7254075, 29.132118], [1.804699, 13.704715], [2.218423, 29.402397], [2.2239053, 29.440496], [2.5705981, 23.522242], [2.8863082, 48.03967], [3.5053802, 61.129772], [3.5802789, 69.12513], [3.9027534, 44.722622], [4.04029, 76.16992], [4.287852, 59.3924], [7.3751187, 127.429794], [7.531956, 139.02751], [7.632236, 120.441124]]",ZINC001178131220
O=C(COCC1CCCC1)N1C[C@H]2CC[C@H]1[C@H](CNCCCO)C2,"[[1.2136406, 30.841892], [1.4076588, 38.58679], [1.5032518, 26.143648], [1.5103225, 25.47375], [1.6277615, 27.688606], [1.6589752, 29.90542], [1.6874093, 29.731922], [1.7015232, 26.774597], [1.7337933, 30.543205], [1.9610846, 36.98415], [2.1191209, 37.48139833333334], [3.0831141, 41.113697], [4.114332, 72.74853], [4.2105203, 44.344368], [4.220516, 61.27743], [4.59821, 66.5381], [4.6833954, 55.253235]]",ZINC001177797972
CC(C)=CCNCCCNC(=O)CCN1CCCC1=O,"[[1.5245986, 28.53825], [1.8448637, 19.590086], [1.8867459, 18.301544], [2.3917565, 28.510487], [2.4406116, 32.827286], [2.7726333, 42.4356], [2.9980958, 35.433826], [3.282029, 44.28935], [3.4316065, 37.651653], [3.4874883, 46.519733], [3.5184827500000004, 71.500842]]",ZINC001176342417
CCCNCCCNC(=O)c1ccc2c(c1)N(C)CC2,"[[0.7118813, 13.101076], [1.4795376, 21.916845], [1.6624634, 28.59519], [2.6892335, 47.46504], [2.803936, 43.347103], [2.9709995, 36.280533], [2.9744760000000006, 34.947086], [3.0295208, 27.687325], [3.2227693, 55.027393], [6.9733043, 108.986565], [7.0974307, 123.46328], [7.215775, 116.2545]]",ZINC001174996049
NC(=O)c1cccc(Nc2ccc(OCC3CCOCC3)nc2)c1,"[[1.26194, 28.767021], [1.2729068, 29.057869], [2.0763724, 32.485706], [3.4650187, 66.57173], [3.4833252, 66.81693], [4.439036, 70.71494], [7.0503383, 108.962006], [7.2428923, 130.3694], [7.28382265, 126.73221999999998], [7.4752817, 120.81418], [7.6016245, 117.40622], [7.678737, 137.77402]]",ZINC001174057501
CCOC(=O)C[C@H]1CC[C@@H](N[C@H]2C[C@H](NC(C)=O)C2)C1,"[[1.1309547, 13.80435], [1.4576837, 28.809542], [1.6226509, 32.578293], [1.6226509, 32.578293], [1.7176067, 39.137478], [1.7176067, 39.137478], [1.747501, 21.634644], [2.2657664, 36.968285], [2.2770133, 33.528805], [2.2792368, 33.833763], [2.2792368, 33.833763], [2.3674986, 32.271744], [3.3489702, 56.393368], [3.6061332, 43.29067], [4.26143, 61.708347], [4.581047, 40.404736]]",ZINC001173638198
CCCOC1CCC(NCc2nnc(C(=O)OCC)o2)CC1,"[[0.86082757, 11.03626], [1.3452734, 14.126391], [1.4948766, 27.02387], [1.5070889, 27.131872], [1.5960687, 26.166588], [1.607783, 26.20731], [1.6300267, 21.750282], [3.0087395, 50.44672], [3.582929, 70.47566], [3.880213, 73.07832], [4.4089518, 39.03349], [4.7128882, 62.957897]]",ZINC001173091650
Cc1ccc(Cl)cc1C(=O)NCCC1(CNC[C@@H](C)O)CC1,"[[0.220563095, 8.7085335], [1.1714028, 20.702463], [1.6535066, 35.39384], [2.4151356, 18.698723], [2.7560167, 57.772804], [2.8180726, 58.21491], [2.9544919, 36.65517], [4.0157137, 66.107414], [7.223682, 130.45824], [7.2324066, 133.17331], [7.5018606, 130.29153]]",ZINC001167476806
Cc1c(C)c(C)c(CNCCCNC(=O)Cc2cnc[nH]2)c(C)c1C,"[[1.3697665, 28.217113], [2.2614882, 16.69593], [2.2677085, 16.390741], [2.2955232, 16.209812], [2.3330312, 15.23284], [2.364449, 15.762372], [2.604953, 43.426594], [2.8847733, 35.59078], [3.3186953, 30.791227], [3.6374464, 52.5288], [7.0023513, 124.211136], [7.311504, 139.38184]]",ZINC001167355438
Fc1ccc(-c2nn(-c3cncnc3Cl)c3c2CCNCC3)cc1,"[[2.7805445, 24.9282], [3.0436585, 49.50001], [3.0674136, 47.06089], [3.0975456, 27.717394], [7.144095, 114.727646], [7.1719275, 114.81725], [7.540111, 131.05048], [7.5420284, 130.87247], [8.778118, 155.88559], [8.931638, 151.91261]]",ZINC001165822470
N[C@@H]1[C@@H]2CN(c3cc4ccc(Cl)nc4cc3[N+](=O)[O-])C[C@@H]21,"[[1.8370527, 24.506903], [1.8524708, 23.752897], [2.9454587, 34.566822], [4.1256495, 54.64807], [4.12655, 54.735023], [7.4361186, 116.88295], [7.50342, 119.9663], [8.024287, 124.13343], [8.580453, 138.53513]]",ZINC001165385877
CN(C)[C@H]1CCCN(c2nc(Cl)nc3cccnc23)C1,"[[1.7227086, 27.619322], [1.8221997, 19.40546], [2.412564, 39.8411], [2.4231064, 40.48761], [3.0452774, 59.397278], [4.0340505, 53.71367], [4.437733, 49.48038], [7.6468143, 124.79606], [8.132388, 134.28151], [8.748935, 152.42487]]",ZINC001165036854
Cc1ccnc(N2CCC[C@@](F)(CO)CC2)c1F,"[[1.6634926, 33.078476], [2.1679947, 22.006462], [2.2967432, 35.378414], [2.4819043, 12.778483], [3.8669379, 48.954296], [3.9945145, 66.22572], [4.2346473, 47.242714], [6.7683215, 122.06738], [7.57222, 143.26416]]",ZINC001164406126
Cc1noc(C)c1CNCCCNC(=O)c1csc(O)n1,"[[1.5380479, 28.425632], [2.1343255, 9.573666], [2.313191, 11.752231], [2.795151, 44.177197], [2.9449475, 36.69], [3.7216506, 39.028477], [7.5132823, 114.77172]]",ZINC001164331213
O=C1NC[C@@H](CNC(F)(F)Oc2ccc(Cl)nc2)O1,"[[3.1949623, 42.914124], [3.651934, 44.85557], [4.6384964, 73.21584], [7.2892437, 122.557175], [7.4510183, 132.80765], [8.125367, 140.34859]]",ZINC001163017013
CSc1ccnc(Cl)c1-n1[nH]c2ccnc(=O)c-2c1N,"[[2.8493529999999994, 17.938929], [7.201436, 118.77333], [7.303632, 98.58086], [7.929329, 147.35605], [8.037457, 148.03407]]",ZINC001162309772
CCOC(=O)Cc1cccc(N[C@H](C#N)c2ccccc2)n1,"[[1.1018437, 14.178848], [3.4413378, 41.181778], [4.194625, 62.32794], [6.0635524, 42.702633], [6.924542, 110.65037], [7.210558, 139.30849], [7.2225323, 111.429565], [7.2685547, 129.88962], [7.271593, 129.80983], [7.3313694, 128.53209], [7.5212226, 127.45815], [7.5545936, 127.26313]]",ZINC001161721187
O=C(NCCCNCc1ccsc1)c1cnc(C(F)(F)F)nc1,"[[2.30375495, 36.647319499999995], [3.067333, 36.35774], [4.0476794, 48.52331], [7.274513, 131.26443], [7.4902654, 128.13733], [7.649631, 129.09167], [9.053783, 153.75078], [9.06103, 153.67505]]",ZINC001160592260
CCCN1C[C@H]2CN(c3ncc4cc(F)ccc4n3)C[C@H]2C1,"[[0.78584224, 12.100791], [1.5723783, 21.667091], [2.4931228, 61.11338], [2.7685702, 39.526363], [2.7736933, 39.251175], [2.9892235, 59.540146], [2.9960885, 59.98194], [4.4645824, 52.20699], [4.474855, 52.157593], [7.502849, 118.3303], [7.5455394, 109.56874], [7.884961, 128.04094], [8.677212, 157.5006]]",ZINC001157690833
CN(C)c1cccc(CNCCCNC(=O)[C@H]2C[C@H]3CC[C@H]2O3)c1,"[[1.421263, 29.008945], [1.7751925, 29.741497], [1.7978355, 28.44859], [2.0411882, 30.944977], [2.6014955, 47.215565], [2.6492996, 44.793743], [2.8113894, 35.611336], [2.899554, 39.158188], [2.9043572, 38.88194], [3.7406893, 54.128674], [4.066157, 82.10823], [4.279791, 81.8457], [6.8522267, 115.23073], [6.9729157, 121.70576499999999], [7.0681486, 114.92308]]",ZINC001155912379
CCCCO[C@H](C)C(=O)NCCCNCc1cn(C)nc1C,"[[0.62108994, 14.135487], [1.2382474, 18.97888], [1.2447727, 19.276388], [1.3818414, 28.695366], [1.4040536, 27.93928], [2.1854799, 10.302294], [2.6799707, 41.56319], [2.6799707, 41.56319], [2.8222175, 35.37602], [2.8222175, 35.37602], [3.5351462, 70.154785], [3.5801146, 39.662914], [3.8211045, 39.15333], [4.4020967, 72.22153], [7.2997336, 134.97737]]",ZINC001155434023
CCCCCNCCNC(=O)[C@@H]1CC(=O)N([C@H](C)CCC)C1,"[[0.63441664, 14.545994], [0.6645612, 14.003103], [1.1140094, 26.995335], [1.1140094, 26.995335], [1.1908625, 21.459951], [1.2824894, 19.393103], [1.3233408, 16.882692], [1.3341267, 28.17963], [1.3341267, 28.17963], [1.6221273, 35.29885], [2.6198037, 43.990013], [2.6501813, 44.80578], [2.9068906, 34.229862], [3.089865, 36.143757], [3.6784158, 37.43751], [3.685344, 43.57067], [3.911535, 47.066704]]",ZINC001152246173
Nc1nc(O)ncc1NC(=O)c1cccc2c1-c1ccccc1C2,"[[4.1753545, 36.86835], [7.3203993, 121.89261], [7.3349404, 129.79121], [7.3549914, 125.87672], [7.3715835, 126.11973], [7.3968854, 125.62674], [7.6729054, 129.00275], [7.791535, 119.82227], [7.9678836, 137.7791]]",ZINC001151388844
CC(C)N(CC(=O)N[C@]1(C)CCCN(C)C1)C(=O)OC(C)(C)C,"[[1.1903327, 17.615074], [1.2067089, 17.840752], [1.4648112, 25.172121], [1.4659021, 25.525305], [1.4672229, 25.425436], [1.5340378666666667, 25.068783666666665], [2.0997303, 44.23054], [2.3582954, 56.04218], [2.823919, 61.546814], [3.5569339, 45.403187], [3.994702, 44.689526]]",ZINC001143347613
CCOC(=O)c1nc2n(n1)CCN(Cc1ccn3ccnc3c1)C2,"[[1.3538746999999998, 14.487654], [3.2578404, 47.497757], [3.544948, 60.493595], [3.6359973, 51.422634], [3.9789748, 45.16987], [4.5904813, 63.15699], [6.9685874, 112.62092], [7.8355336, 136.03598], [8.180427, 114.88109], [8.216037, 114.955826], [8.556473, 126.55648]]",ZINC001141047444
O=C1[C@H]2COC[C@H]1CN(Cc1cccc(Br)c1F)C2,"[[3.243169, 44.925117], [3.247287, 44.857418], [3.25188, 59.04537], [3.2675433, 58.881382], [3.5383487, 54.099854], [3.6573744, 68.9195], [3.674871, 68.55911], [7.0478635, 122.0223], [7.217015, 128.9478], [7.4491825, 132.59032]]",ZINC001139535033
COc1ccc2cc(CN3CC(=O)C3)c(Cl)nc2c1,"[[3.8401408, 66.263504], [3.8550856, 66.621925], [3.8854795, 56.033558], [3.937828, 56.77183], [7.0520935, 115.96198], [7.0564256, 106.60097], [7.804281, 129.54443], [8.109426, 137.77104]]",ZINC001139307088
COc1cc(Br)cnc1CN1CCCC12COC2,"[[1.7015622, 22.519035], [2.2029617, 28.842342], [3.7002885, 56.712295499999996], [3.8053408, 55.73], [4.6811337, 73.27405], [4.6861176, 73.63347], [7.3739405, 124.10271], [7.8306856, 141.94022]]",ZINC001139088057
Cc1nn(C)c(F)c1C(=O)N[C@H](C)C[C@@H](C)NC(C)C,"[[0.99048346, 18.747812], [0.9960596, 21.394966], [1.1061957, 20.347782], [1.6323065, 40.36124], [2.09669295, 32.265969999999996], [2.4425867, 13.958408], [3.2462947, 43.674614], [3.7233433999999996, 33.72063], [3.9677763, 43.034683]]",ZINC001136049707
CCc1nnc(CN[C@@H](C)C[C@@H](C)NC(=O)COc2ccccc2)o1,"[[1.0331092, 17.789183], [1.2074484, 18.503439], [1.2851135, 10.861363], [1.7413249, 40.029636], [2.7867436, 19.198483], [3.1974227, 44.361694], [3.9651697, 39.095463], [4.178378, 42.926125], [4.234939, 66.33037], [6.9094095, 120.35749], [7.0239863, 114.218], [7.0332885, 114.11785], [7.183271, 129.92879], [7.1985874, 129.86382]]",ZINC001136027750
C[C@H](C[C@@H](C)NC(=O)c1cnn(CC2CC2)c1)NCc1cnnn1C,"[[0.24608967, 4.0736365], [0.2639085, 4.1893206], [1.0173596, 18.982496], [1.1322352, 14.221015], [1.1774646, 19.724749], [1.6580085, 40.461918], [3.297184, 47.984806], [3.6465945, 39.013897], [3.9548342, 34.1117], [4.0611477, 56.72078], [4.1431394, 41.880325], [7.6112204, 141.69038], [7.711819, 131.36296], [7.796098, 131.64297]]",ZINC001135885778
COCCCCN[C@H](C)C[C@H](C)NC(=O)c1conc1C,"[[1.0407928, 20.593256], [1.206331, 20.52338], [1.3661376, 25.217642], [1.4296738, 23.177942], [1.7087425, 39.517376], [1.7087425, 39.517376], [2.478462, 10.131812], [2.7605164, 42.505795], [3.0424001, 71.887115], [3.1232486, 56.742165], [3.1842382, 48.22565], [4.1474214, 43.551334], [8.270759, 158.90094]]",ZINC001135366253
Cc1c(CC(=O)N[C@@H](C)C[C@H](C)NCCOCC(F)F)cnn1C,"[[1.0026594, 19.53525], [1.1613699, 18.806744], [1.6330261, 40.200184], [2.179635, 9.416958], [2.68492, 43.795612], [3.2204866, 47.773636], [3.2727983, 27.943218], [3.506356, 72.1229], [3.6228375000000006, 35.807297], [3.8052292, 68.548615], [4.0955987, 42.859695], [5.5228224, 118.34698], [7.1839767, 140.6218]]",ZINC001134571201
Cc1cc(C(=O)N[C@@H](C)C[C@@H](C)NCC(=O)NC(C)(C)C)oc1C,"[[0.9535933, 17.86181], [1.141482, 18.126707], [1.203483, 25.786783], [1.2124778, 26.373272], [1.2336398, 25.936163], [1.6247116, 38.76568], [1.9847957, 9.070542], [2.2532883, 11.276258], [3.0544176, 43.103], [3.2397501, 49.45447], [4.125341, 41.73114], [6.9719653, 119.461136]]",ZINC001134108508
Cc1cccc(C(=O)N[C@H](C)C[C@H](C)NCc2cnc(C)cn2)c1,"[[0.90602654, 19.81178], [1.244465, 20.262007], [1.7170354, 39.536198], [1.7170354, 39.536198], [2.3451304, 19.77461], [2.554787, 19.725142], [3.1849592, 48.008587], [3.9203248, 53.163673], [4.2732654, 43.7988], [7.0856695, 133.79637], [7.1160717, 128.4279], [7.419129, 125.16981], [7.474889, 128.79341], [7.9378424, 140.94395], [7.982495, 143.37039]]",ZINC001133622403
COc1cncc(CN2C[C@@H](NC(=O)C#CC3CC3)CC[C@H]2C)n1,"[[0.7280013, 9.603346], [0.73129714, 10.008014], [0.96059287, 0.06696014], [1.3349776, 17.219543], [1.7696872, 28.369152], [1.7806828, 27.686787], [3.1652772, 53.259083], [3.193912, 52.112434], [3.707885, 60.693256], [3.7530835, 48.17173], [4.1652203, 54.24098], [7.8608723, 138.81819], [7.883896, 138.38362]]",ZINC001132034042
Cc1cncc(C)c1C(=O)NCCNCC[C@@H]1CC1(Cl)Cl,"[[1.5050328, 23.22324], [1.7885365, 26.530396], [1.814162, 25.277168], [2.4415033, 15.607851], [2.710895, 44.528763], [2.7657936, 43.62691], [2.9837458, 37.634254], [5.3304898, 82.7453615], [8.219629, 150.2698]]",ZINC001131298976
Cc1cc(C(F)F)oc1C(=O)NCCNC/C=C\Cl,"[[2.3262916, 10.929758], [2.7187648, 47.233925], [3.028309, 37.97781], [3.3877301, 46.042957], [5.9112487, 133.19789], [6.004183, 122.29941], [6.2326736, 110.939316], [7.007955, 117.09383]]",ZINC001129906441
CC(C)CN(C(=O)CNCCNC(=O)c1cnc2n1CCC2)C(C)C,"[[0.9077926, 19.290562], [0.9188717, 18.836199], [1.3595077, 17.747072], [1.3627402, 18.484064], [2.0584807, 25.41535], [2.6535264, 24.525157999999998], [2.7736316, 45.040688], [2.917074, 37.69089], [3.3522334, 46.805553], [3.4919384, 48.397068], [4.40826, 44.874348], [4.553691, 45.65534], [7.2044377, 137.92926]]",ZINC001129763020
Cc1c(C)c(C)c(CNCCNC(=O)[C@@H]2CC(=O)N(C)C2)c(C)c1C,"[[2.2139463, 16.188066], [2.215754, 15.940386], [2.2159111, 16.171711], [2.3021753, 15.871981], [2.31078, 15.65393], [2.4435868, 46.62694], [2.6306927, 32.93599], [2.8806396, 29.974371], [2.9346302, 36.187687], [3.2586715, 36.892265], [3.5966659, 51.371647], [3.662947, 51.617184]]",ZINC001128665339
COc1cccc([C@@H](C)NCCNC(=O)c2c(C)ccn2C)c1,"[[1.3360503, 20.727491], [2.227327, 11.518982], [2.5204825, 43.522636], [2.6678956, 37.23688], [3.6696842000000003, 55.79329], [3.861711, 36.302902], [4.2699256, 54.47028], [5.723842, 112.37678], [6.8153744, 116.83811], [6.83923, 111.67004], [6.852959, 113.27488], [7.0098042, 129.49265], [7.2518606, 124.67759]]",ZINC001126263953
C/C=C(/C)C(=O)N(C)C[C@H](O)CNc1nc(C)cc(C(F)(F)F)n1,"[[1.7699245, 13.765654], [1.7744324, 13.75497], [2.4960349, 21.800356], [3.0049372, 33.789238], [3.2894778, 41.481133], [3.5537372, 49.624805], [4.103918, 66.25284], [6.1648345, 128.9111], [7.0794897, 102.698616]]",ZINC001124212837
CC(=O)NCC(=O)N[C@H]1CC[C@@H](CNc2cccc(F)c2C#N)C1,"[[1.4349695, 25.840403], [1.4349695, 25.840403], [1.5608401, 31.804718], [1.5608401, 31.804718], [1.76331, 37.95489], [1.76331, 37.95489], [1.8226401999999997, 21.520317], [2.1136882, 37.916645], [3.6612642, 46.353443], [3.6612642, 46.353443], [3.860505, 42.008316], [4.0549736, 50.400944], [6.820873, 102.215965], [6.897337, 109.90618], [7.030489, 133.97467]]",ZINC001123710402
O=C(NCCNCc1nncs1)C1CCCCC1,"[[1.3849436, 25.659178], [1.5028434499999999, 27.045684], [1.5961868, 29.140211], [1.7871325500000002, 33.1203165], [2.9238005, 46.23447], [3.1211255, 37.025803], [4.6474543, 44.605953], [9.185748, 152.89476]]",ZINC001122806242
CC(C)[C@@H](F)C(=O)NC1CC2(CC(NCc3ccns3)C2)C1,"[[1.075931, 16.188774], [1.108678, 16.56217], [2.412214, 33.14417], [2.458623, 41.953735], [2.4908793, 41.57989], [2.584862, 38.58006], [2.5905166, 38.563976], [3.5144422, 43.233845], [3.920353, 41.679794], [4.3277874, 40.257725], [4.6325808, 93.57767], [6.8829036, 124.27611], [7.587237, 156.52672]]",ZINC001121588095
C=CCn1c(COc2cccnc2)nnc1N1CCO[C@H](COC)C1,"[[3.1863933, 58.415413], [3.4084258, 72.50845], [3.4276211, 45.29325], [3.478889, 48.21424], [3.9374616, 64.846565], [3.9841619, 72.07652], [4.980675, 47.156685], [5.3059835, 117.02098], [5.3448324, 61.71967], [5.925324, 132.63675], [7.3699026, 125.22918], [7.376231, 124.64956], [7.9027753, 145.08437], [8.295297, 138.91805]]",ZINC001121474165
COCCN(CC(F)F)C(=O)C(=O)NCCC1=CCCCC1,"[[1.3671966, 22.991964], [1.5483333, 21.647282], [1.8065652, 31.298286], [1.821062, 27.11774], [2.1249955, 35.509968], [3.1927247, 36.31127], [3.3006669999999994, 56.638786], [3.452453, 44.1683], [3.531315, 69.0926], [4.081987, 44.922787], [5.424447, 124.391685], [5.9328504, 116.803276]]",ZINC001116977049
C[C@@H]1CO[C@H](C(=O)NCC2(NCC(=O)N3CCC3)CCCCC2)C1,"[[1.1762321, 18.620632], [1.34855545, 29.385336000000002], [1.4512527, 21.836992], [1.7816705, 25.477030999999997], [2.0137667666666665, 30.642436333333336], [2.3649907, 35.37655], [3.1669686, 43.968132], [3.4978254, 42.141125], [4.063301, 45.81519], [4.0644846, 46.06986], [4.2511187, 78.1339], [4.425121, 77.69302]]",ZINC001115637079
CCC1(C(=O)N(C)[C@@H](CNc2ncc(C(=O)OC)cn2)C2CC2)CC1,"[[0.5703674, 5.0628815], [0.60393435, 4.6203904], [0.8240994, 11.594583], [1.02183, 12.775173], [1.1482294, 13.502897], [1.1615435, 13.308305], [3.0754132, 32.349205], [3.4668021, 40.205036], [3.8044322, 55.889057], [4.100438, 51.973217], [5.27753565, 92.0873585], [8.498539, 155.49417]]",ZINC001115570650
Cc1nc(C)c(C(=O)NCC[C@@H](Nc2ccc(C#N)nn2)C(C)C)o1,"[[1.013537925, 17.186616], [1.9270681, 30.327118], [2.1742117, 29.009708], [2.381976, 12.069526], [2.427915, 14.415118], [3.1429064, 34.04427], [3.8688896, 51.05595], [7.158127, 114.06242], [7.5312376, 131.28629]]",ZINC001115305108
C[C@H](O)CCCN1C[C@H]2[C@H](NC(=O)c3cnoc3C3CC3)[C@H]2C1,"[[1.0434887, 23.226927], [1.1629081, 6.2024965], [1.1685982, 6.0184507], [1.3896365, 33.755554], [1.4754208, 23.372972], [1.8228537, 23.650232], [1.8330185, 23.947306], [2.3803012, 56.859013], [2.7572157, 9.698953], [3.0252945, 36.662678], [3.069828, 60.07824], [3.0856133, 60.019127], [3.959211, 66.84709], [8.528851, 149.10889]]",ZINC001115060761
C[C@@H](CCCNc1cccc(F)n1)NC(=O)[C@@H]1CCC(=O)N1,"[[1.1091232, 19.631588], [1.401436, 25.957642], [1.6320254, 31.535217], [2.0968468, 25.015078], [2.0968468, 25.015078], [2.4192245, 27.938921], [3.043288, 38.535], [3.756875, 44.4316], [4.4033847, 56.00799], [6.428138, 104.61779], [6.7892895, 98.119774], [7.057063, 140.96198]]",ZINC001114967265
Cc1nsc(NC[C@@H]2C[C@H](C)N(C(=O)CCC(C)(F)F)C2)n1,"[[1.3181857, 18.674597], [1.5287353999999997, 23.167309], [2.1753604, 34.484097], [2.300856, 31.638344], [2.4484985, 27.529127], [2.4871962, 17.471678], [2.8296523, 36.474487], [3.2290394, 44.811306], [3.7016935, 51.088573], [4.350339, 54.87531]]",ZINC001114701172
Cc1cocc1C(=O)N[C@H]1[C@@H]2CN(CCOCCC(C)C)C[C@@H]21,"[[0.83527252, 21.852123], [1.4631933, 33.764896], [1.7730078, 24.186619], [1.7878063, 22.712341], [1.7891648, 22.574432], [2.256037, 8.753091], [2.7295775, 55.78397], [2.9519577, 36.34601], [3.075971, 58.71366], [3.080335, 58.720097], [3.3794115, 69.63255], [3.547729, 69.83343], [7.290431, 141.42072], [7.649371, 145.33595]]",ZINC001114683840
CC[C@H](OC)C(=O)NC1[C@H]2CN(Cc3cncc(F)c3)C[C@H]12,"[[0.8591264, 10.166391], [1.8892993, 22.984303], [1.8971119, 21.896816], [1.8976227, 22.688648], [2.543889, 32.382088], [3.1589153, 55.445965], [3.2881873, 59.170456], [3.4875054, 56.11909], [3.8620377, 80.65972], [4.097404, 58.261486], [7.329952, 121.90513], [7.949666, 138.23901], [8.104743, 146.45064]]",ZINC001114008908
Cc1cc(C(=O)NC[C@@H](C)N(C)c2cnc3ccccc3n2)ncn1,"[[1.3220447, 14.030579], [2.5765076, 23.417494], [3.3786418, 31.833073], [3.4400256, 41.81621], [3.4400256, 41.81621], [4.782185, 52.018513], [7.1304135, 116.48907], [7.5373917, 128.24533], [7.664532, 129.0416], [7.8199873, 127.3062], [7.9787583, 136.49272], [8.016256, 128.58702], [8.54795, 156.6302]]",ZINC001113569145
COCCCN1CCN(C(=O)c2cnn(-c3ccncc3)c2)CC1,"[[2.09104495, 39.7916545], [2.5557404, 53.656986], [2.611665, 56.674892], [3.10931465, 63.45348], [3.3514366, 42.255997], [3.351969, 41.869286], [7.7169924, 112.75046], [7.7388887, 112.91794], [8.1004095, 138.11201499999999], [8.741972, 152.6831], [8.743711, 152.72803]]",ZINC001113460214
C#CCOCCC(=O)N[C@H]1CCCN(c2ncc(Cl)cn2)CC1,"[[1.6768698, 32.612167], [2.094363, 32.399], [2.1904423, 23.27765], [2.4155214, 34.458485], [2.4438806, 72.938194], [3.5602784, 49.372185], [3.8117025, 65.95926], [4.0698156, 48.34595], [4.2732844, 58.012676], [4.3833346, 46.69978], [8.109769, 156.53978], [8.122056, 156.6967]]",ZINC001111999881
Cc1oncc1CN1[C@H]2CC[C@@H]1C[C@H]2NC(=O)CCN1CCCC1=O,"[[1.5157008, 26.24992], [1.5157008, 26.24992], [1.8789915, 18.038256], [1.9168085, 30.364386], [1.9168085, 30.364386], [2.0165684, 36.48982], [2.0165684, 36.48982], [2.3996928, 11.500992], [2.4111993, 29.046347], [2.505151, 32.90929], [2.505151, 32.90929], [3.2575755, 45.103943], [3.3795571, 37.9859], [3.5745885, 64.97849], [3.586142, 43.09455], [3.6561484, 62.541786], [4.0097537, 52.834896], [8.081156, 152.28442]]",ZINC001111418077
CC(C)(C(=O)NC[C@@]1(O)CCN(c2nccnc2C#N)C1)C1CCC1,"[[1.2149863, 21.589108], [1.2486074, 21.485058], [1.7767185, 20.158916], [2.00886, 21.030813], [2.032323, 21.24242], [2.1931875, 33.145695], [2.484669, 41.02002], [3.6254692, 43.496212], [4.174033, 46.222153], [4.2238364, 59.183716], [8.084491, 134.83513], [8.292535, 147.54552]]",ZINC001111110107
Cc1ncc(C)c(N2CCC(C)(NC(=O)[C@@H](C)[C@@H]3CCCO3)CC2)n1,"[[1.2166721, 14.479714], [1.2501062, 23.062437], [1.5743822, 25.057499], [1.6578141, 32.48405], [1.6623256, 32.74377], [1.7769526, 28.511797], [2.174943, 12.7331295], [2.475882, 23.418125], [3.1052005, 44.287357], [4.0936866, 47.01278], [4.100906, 47.446476], [4.1555095, 70.56058], [4.19611, 80.56482], [8.117131, 154.55362]]",ZINC001110609002
Cc1cc(NCCCN(C)C(=O)C2=COCCC2)nc(CO)n1,"[[1.6780431, 18.906527], [1.7757181, 26.240808], [2.2631032, 19.675413], [2.4390273, 23.277508], [3.1744764, 35.207558], [3.1791713, 37.60228], [3.5121896, 43.962708], [3.8271787, 65.99899], [4.79764, 64.932434], [6.1022563, 105.76927], [7.3369336, 150.12624]]",ZINC001109415556
CCNC(=O)CC(=O)N(C)CCCNc1nc(C)nc(C)c1F,"[[0.9256212, 15.896622], [1.7819825, 25.958761], [2.4042943, 23.519844], [2.56421, 14.960634], [2.9838624, 32.799175], [3.12859, 40.935303], [3.1673064, 36.946777], [3.1860373, 34.172474], [3.406395, 42.503098]]",ZINC001109409104
