,Unnamed: 0,400
12572,OCCCCCCNCc1ccccc1,0.0006366639493971
12573,CCCCCCC(=O)O,0.0005457187399985
12574,Nc1ccc(C(=O)c2ccccc2)cc1N,0.000560479423556
12575,CCCCNCC,0.0004273984247508
12576,CCC(C)SSC(C)CC,0.0008791232167946
12577,Cc1cc(Br)c[nH]c1=N,0.0003042886230232
12578,Oc1ccc(O)nn1,0.0008264964471302
12579,CCC(C)C(C)C(C)O,0.0012704718944988
12580,CCCCC[C@H](C)N,0.0008097532417276
12581,Cc1ccsc1/C=C/C(=O)O,0.0003057495775883
12582,CSc1cccc(N)c1,0.0010404824940096
12583,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cc(OC)c(OC)cc1Br,0.0006382104557067
12584,CCCCCC(=O)c1ccco1,0.0001849121072895
12585,OC=Nc1ccc2ccccc2c1,0.0002855473452668
12586,Cc1cc(Nc2ccc(C(=O)O)cc2)nc(=N)[nH]1,0.0004544630417711
12587,CCCC(C)C(C)O,0.001124048363897
12588,COC(=O)CCCCCCCCCCC(=O)OC,0.000527305188381
12589,CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,0.0010253857456706
12590,CCn1c(=O)c(C(=O)c2ccccc2)c(O)c2ccccc21,0.0011282958989833
12591,CNC(C)(C)Cc1ccccc1,0.0008185096307987
12592,O=[N+]([O-])c1ccccc1SSS(=O)(=O)Cc1ccccc1,0.0024378883857361
12593,CC(C)COC(=O)CCCCC(=O)OCC(C)C,0.0006009374426832
12594,CCCCC(O)CC(C)C,0.0013627800483477
12595,CCC(C)CCCCO,0.0008122099093502
12596,C#CC(O)c1c2ccccc2cc2ccccc12,0.0006043529827813
12597,CSCCC(N=C(C)O)C(=O)O,0.0005628830039521
12598,CCCCOC(=O)C1CN=C(O)N=C1O,0.0003015467516207
12599,CCC(=O)/C(C)=N\Nc1onc(CC)c1C,0.0003001285105631
12600,CSc1ccc(/C=C/C(=O)C(C)(C)C)cc1,0.0002904163293393
12601,CCOC(=O)CBr,0.0006283681889611
12602,CCC(C)=CCCC(C)=O,0.0006422373498816
12603,CCCCC1CCC(C(=O)O)CC1,0.0004673896281252
12604,CCCCCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.0002417795225983
12605,COc1cc(CCc2cc(=O)c(O)ccc2N=Nc2ccc(C)cc2)cc(OC)c1OC,0.00062155553306
12606,c1ccc(C2CCCCc3ccccc32)cc1,0.0004489162064671
12607,NC(Cc1ccc(Oc2ccc(O)cc2)cc1)C(=O)O,0.0007916021401379
12608,OC[C@@H](O)[C@H]1O[C@@H]2O[C@@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,0.0010430324064691
12609,O=[N+]([O-])c1ccc(N=C(O)N=C(O)CCl)c([N+](=O)[O-])c1,0.0005187292843953
12610,OC(Cc1ccccc1)=NCCc1ccccc1,0.0005015491005837
12611,COC(=O)Cc1cccc(O)c1C(=O)OC,0.000387060879043
12612,CCOC(=O)c1cocc1C(=O)OCC,0.0005460282637311
12613,CCCCCCCOc1ccc(OC(=O)c2ccc(CCCCC)cc2)cc1,0.0003405993177597
12614,CC(=O)c1ccc(OCc2ccccc2)cc1,0.0004389030900246
12615,CCCCCCC(CO)CCO,0.0007503911885004
12616,ClCCSCc1ccccc1,0.0003704678642867
12617,CC(=O)OCCCCCCCCCCCCOC(C)=O,0.0004495322304522
12618,COc1ccc(Br)cc(Br)c1=O,0.0012833462140944
12619,CCCOc1ccc(N=Nc2ccc(C[C@H](C)CC)cc2)cc1,0.0004951593002108
12620,CN(C)Cc1c[nH]c2ccc(OCc3ccccc3)cc12,0.0008914887508321
12621,CCCCCCCCCCCCCCCCCCCCCCCC,0.0006722359851751
12622,CC[C@H](C)Cc1ccc(C=Nc2ccc(C#N)cc2)cc1,0.0005819747111273
12623,CCCCCC=CCC=CCCCCCCCC(=O)OC(C)C,0.0006809140167374
12624,CC[Si](CC)(CC)OS(=O)(=O)C(F)(F)F,0.0013629454834619
12625,CCCCC#CCO,0.0003751006807343
12626,CCOc1ccc(N=C(O)OC(C)C)cc1OCC,0.0004719839463284
12627,C(COCC1CO1)OCC1CO1,0.0006721244840753
12628,COc1ccc(C(=O)O)c(OCc2ccccc2)c1,0.0004558263351571
12629,C=CC(=O)OCCCCCC,0.0005058603277458
12630,CCOC(CP(=O)(OCC)OCC)OCC,0.0012505278248294
12631,OCC1CCCCCCC1,0.0011657415801406
12632,CC(C)CCCC(C)CCCC(C)CCO,0.0008757082451904
12633,C=CCN(C=O)CC=C,0.001655308768977
12634,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0011018679620857
12635,O=C(Cl)OCCBr,0.0010053927609417
12636,CSCCC(N=C(C)O)C(=N)O,0.0003915675026901
12637,CCOC(=O)c1c2ccc(CC#N)ccc-2c(C(=O)OCC)c1N=C(C)O,0.0005849213593429
12638,Cc1cc(=O)oc2c(CN(C)CC(=O)O)c(O)ccc12,0.0013295242010592
12639,CC(O)=Nc1ccc(C(=O)O)o1,0.0004256512728318
12640,C=C(CC)C(C)CC,0.0002987201675671
12641,CCCCC(C)C(=O)O,0.000354430648987
12642,O=C(O)C1=C(C(=O)c2ccccc2)CCC1,0.0008960137691312
12643,O=C(CC(=O)C(F)(F)F)c1ccc2c(ccc3ccccc32)c1,0.000729673474118
12644,CCCCC(N)CCCC,0.0008434129331328
12645,CCOC(=O)C(C)(Cc1ccc2c(c1)OCO2)C(=O)O,0.0007366435760276
12646,O=[N+]([O-])c1cc(Cl)ccc1SSS(=O)(=O)Cc1ccccc1,0.0021882249010437
12647,CC[Si](CC)=[O+]C(=N[Si-](CC)CC)C(F)(F)F,0.000622324028073
12648,CCOC(=O)C=C1c2ccccc2-c2ccccc21,0.0004074584987929
12649,C#CC(OCC)OCC,0.0004810735591469
12650,N=C(NCc1ccccc1)N[N+](=O)[O-],0.000564972720883
12651,CCCCCCCC(=O)OC(=O)CCCCCCC,0.0004730771138701
12652,CCCCCBr,0.000905604800077
12653,CCCCCCCCCCCCCCCCS(=O)(=O)Cl,0.0014692450539219
12654,CCCCCC(O)(CCCCC)CN1CCCC1,0.0012015456013435
12655,C=C(C)C#CC(O)CC,0.0012290102006775
12656,CCC1CCC(=O)O1,0.0004076772799652
12657,CCCCCCOC(=O)CC(C)C,0.0005585184148957
12658,CCCCCOC(=O)CCC(=O)OCCCCC,0.0003054000905834
12659,CCCCCCCCCCCC(=O)O,0.0004795384856885
12660,OCCCCCCCC(O)CO,0.0013654905056665
12661,Nc1ncnc2c1ncn2C[C@@H](O)[C@@H](N)C(=O)O,0.0003799482564708
12662,CC(C)CCOS(C)=O,0.0015911567819135
12663,N=c1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0.0006000914127771
12664,N=C(S)NN=C(O)c1ccccc1,0.0011461702521117
12665,CCCCc1cccs1,0.0002741888403183
12666,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],0.0018386049637436
12667,NCCN(C(=O)CI)c1cccc2c(S(=O)(=O)O)cccc12,0.0012762670737816
12668,Cc1ccc(CN=C=S)cc1,0.0031460310283687
12669,CCCCCCCCCCC(O)CO,0.0014500453718015
12670,C#CC(O)C(CC)CC,0.0004509869721112
12671,C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0011338717170775
12672,O=CC1CCCCC1,0.0013875609597695
12673,O=C(OCc1ccccc1)Oc1ccc([N+](=O)[O-])cc1,0.0001067341320222
12674,CC(C)C(=O)OCC(=O)c1ccc(Br)cc1,0.0007183779133507
12675,CCCCCC[Si](CCCCCC)CCCCCC,0.0009102244879195
12676,CCCCC(O)C(C)C,0.0010219387478261
12677,O=C(O)CCCCCCCCCCCCCCCCC(=O)O,0.0005000226172385
12678,CCC(=O)c1ccccc1C(=O)O,0.0003839336958667
12679,CCCC(N)C(=O)O,0.0004690709601658
12680,c1ccc(COCC2CO2)cc1,0.0008491608466848
12681,CCCCC#CCCCC,0.0007105666205811
12682,CC(C)OC(=O)CC(=O)OC(C)C,0.0011624290081301
12683,CCOC(=O)C1=C(C)OC2=C(CCC(C)C2)C1(C)C,0.0004586226797669
12684,CCCCCCCCCCCCCCC,0.0006159038935986
12685,CCCCCCCCCC#N,0.0005881361556218
12686,CC/C=C/CCCCCC,0.0008643947827418
12687,CN(C)C(=S)SC(=Nc1ccc(Cl)cc1)Oc1cc(Cl)c(Cl)cc1Cl,0.0010950979185241
12688,CCCCCCCCCCCCC(Br)C(=O)O,0.0007148181475924
12689,CCCCC(Cl)CCC,0.0006752052809167
12690,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,0.0014157196144054
12691,CCCOc1ccc(N=[N+]([O-])c2ccc(OCCC)cc2)cc1,0.0007103288124103
12692,CCOC(=O)CC(c1ccc(OC)cc1)c1oc2cc(OC)ccc2c1C,0.0006246302093102
12693,CCCCCCCCOc1ccc([N+](=O)[O-])cc1,0.0002745353357613
12694,CCCCCCCC(=O)Oc1c(I)cc(C#N)cc1I,0.0005439797950403
12695,C/C=C/CSCC(=O)O,0.00035620844955
12696,CCOC(=O)C(OCC)OCC,0.0004410765655952
12697,CCCCOc1ccc(C)cc1,0.0004349891135288
12698,FC(F)=C(F)C(F)(F)c1c(F)c(F)c(F)c(F)c1F,0.0006126246823914
12699,CCSCCO,0.0036784168687542
12700,CCCCC(CC)C(=O)OCC(C)C,0.0005989905936787
12701,COC1(c2ccccc2)OC=C(c2ccccc2)C1=O,0.0002650451001483
12702,C1CCCNCCC1,0.0005686929841365
12703,COc1cccc2c1C(=O)C(=O)C=C2O,0.000266675011456
12704,CCOC(=O)[C@H]1CC=CC[C@H]1C(=O)OCC,0.0006487505322008
12705,N#CC1(O)CCCCC1,0.0018828669422665
12706,N#CCCc1ccccc1,0.0004198463626176
12707,CC(=O)OCCCN=C=O,0.0013520727487339
12708,CC(C)C1OC(C(C)C)OC(C(C)C)O1,0.0008222092756133
12709,Cc1ccc(OC(=O)CC(C)C)cc1,0.0001416415447911
12710,CCCCCCCCCCCCC(C)O,0.0011396179201207
12711,CCCC(CCC)(CCC)CCC,7.416286717982712e-05
12712,O=C1C(C2=C(c3ccccc3)c3ccccc3C2=O)=C(c2ccccc2)c2ccccc21,0.0004266556382033
12713,CCOC(CBr)OCC,0.000681479239998
12714,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1,0.0007452396442048
12715,CCCCCCCCC(C)C,0.0005393603505233
12716,O=C(Cl)CCCCCCC(=O)Cl,0.0008222773510243
12717,CCCN=C(S)N/N=C(\C)c1ccc(C)nc1,0.0006956446625505
12718,CCCCCCCCCC(=O)OCCCCCCC,0.0004457481213128
12719,CCCOCCCN,0.0003962877752667
12720,COP(=O)(OC)O/C(C)=C/C(=O)OC(C)c1ccccc1,0.0009777891323229
12721,CCCCCCCCCC(=O)/C=C/c1ccc(OCC)cc1,0.0002571111441006
12722,O=C(CBr)c1ccccc1,0.0007146945340867
12723,CC(=O)Oc1ccc(/C=C(\C(=O)O)c2ccccc2)cc1,0.0003899953423811
12724,O=NN1CN2CN(C1)CN(N=O)C2,0.0011626458851156
12725,O=C(O)CCCc1ccc2ccccc2c1,0.000793618098632
12726,CCCCCCCCCCCCCCCCCCI,0.0006721180043176
12727,c1ccc2c(c1)C1CCCC(C1)C21CCCCC1,0.0004174431334785
12728,CCOc1cccc([N+](=O)[O-])c1,0.0004330037150649
12729,O=C(N=C=S)c1cccc([N+](=O)[O-])c1,0.0003048139688343
12730,COc1cc2c(C#N)c(N)c(C#N)c-2cc(C(C)C)c1OC,0.0007949596578839
12731,CCCOc1cc(=O)n(OCCC)nc1OC,0.0009186130432767
12732,COc1ccc(N=Nc2cccc3ccccc23)cc1,0.0009461765452425
12733,C/C=C\CCCCCCC,0.000305195918839
12734,Clc1cc(-c2ccc(N=Cc3ccccc3)c(Cl)c2)ccc1N=Cc1ccccc1,0.0011578272047088
12735,CCOC(=O)CC(C(=O)OCC)C(C(=O)OCC)C(=O)OCC,0.0006693370571907
12736,COc1ccc(C(=O)/C=C/c2ccc(OC)cc2OC)c(O)c1,0.0007384095114845
12737,O=C(C=Cc1ccccc1)OCCCc1ccccc1,0.0003565966665383
12738,CCCCCCCCCBr,0.0011710729945326
12739,C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,0.0004218842072415
12740,CCc1cc(Cc2cc(C)c(N3C(=O)C=CC3=O)c(CC)c2)cc(C)c1N1C(=O)C=CC1=O,0.0005852371483554
12741,CCCCc1ccc(CCCC)cc1,0.0003547424999489
12742,CCN(CC)CCCC(C)O,0.0012063057925538
12743,CCCCCCCOc1ccc(C(=O)Sc2ccc(OCCCC)cc2)cc1,0.0005163922231926
12744,CC/C=C/C=C/C=O,0.0007078436600124
12745,CN(N=O)C(=N)N[N+](=O)[O-],0.0003318373456299
12746,O=C(O)Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0006143966391986
12747,CC(=O)OCC1OC(OCCO)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0007362275338948
12748,CCCCOc1ccc(NCC(=O)N(C)C)cc1,0.0004813520131913
12749,Cc1ccc(N2N=C(c3ccc(C)nc3)CC2c2ccc(N(C)C)cc2)cc1,0.0006727738641048
12750,CC(C)CCCO,0.0009414951563484
12751,C=C(C)C(=O)OCCOCCOC,0.0004891885072644
12752,C=CC(O)CC(=C)C,0.0010517616734598
12753,CCOC(=O)C(C)(CCc1cc(C(C)C)ccc1C)C(=O)OCC,0.0006721412591197
12754,CN=C(O)Oc1ccccc1OC(C)C,0.0006604111166969
12755,CCCSC(C)C,0.0012152547512754
12756,COP(=O)(OC)Oc1ccc(SC)c(C)c1,0.0015697089392517
12757,CCCCCCCCN,0.0005387218544833
12758,COc1ccc(C=Nc2ccc(-c3ccc(N=Cc4ccc(OC)cc4)cc3)cc2)cc1,0.0005493812248668
12759,O=C(O)CCCCCBr,0.0005556133193902
12760,CCCC(CCC)C(=O)Cl,0.0009673040965208
12761,N=c1[nH]cc(Br)s1,0.0004889856694438
12762,NC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0015183868291112
12763,Cc1ccccc1N=C(O)OCCCl,0.0012308283757813
12764,COc1cc(/C=C(\C#N)C(=O)O)cc(Br)c1OCc1ccccc1,0.0004309665685881
12765,CCCCCCCCC(O)=Nc1ccc(CCCCC)cc1[N+](=O)[O-],0.0004745625474681
12766,CCOC(=O)CCc1oc2ccccc2c1C,0.0006133449647799
12767,CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,0.0002799577633704
12768,CCCCOc1ccc(C=Nc2ccc(CCC)cc2)cc1,0.0004031521166309
12769,CCCCCCCCOS(=O)(=O)c1ccc(C)cc1,0.0013928353805143
12770,CC(O)C(=O)N(C(=O)c1ccccc1)c1ccccc1,0.00101307649575
12771,CCOC(=O)C1CCC(=O)CC1,0.0012087026560251
12772,C/C=C/C(O)C1CCCCC1,0.0010942427326616
12773,CCCCCCCCCC1CCCC(=O)O1,0.0006790735663594
12774,CCCC(CC(=O)OC)OC(C)=O,0.0005970233092897
12775,CCOC(=O)CCNCc1ccccc1,0.0003524582714862
12776,CCCCCOS(=O)OCCCCC,0.0013157554822877
12777,COc1ccc(CC(=O)N2CCC3CCC(=O)C=C32)cc1OC,0.0006124046324046
12778,O=[N+]([O-])c1c(F)cc(F)c(F)c1F,0.0001998682681381
12779,O=C(O)CCN=C(O)OCc1ccccc1,0.0004508403451475
12780,OCCc1cc2ccccc2nc1O,0.0011202888384437
12781,CCCCCCOc1ccc(OC(=O)c2ccc(OC(=O)C(C)CC)cc2)cc1,0.0003089569115608
12782,O=C(O)c1cc(Cl)ccc1Br,0.0003923027840914
12783,c1ccc(P(CCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0.0028726881506399
12784,C=C(C)CC(C)CCC,0.0005380242776483
12785,CCOC(=O)c1ccccc1N=C(C)O,0.0005649302672888
12786,O=S(=O)(OCC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0017323201908449
12787,CCCCCC(O)=NC(C)C(O)=Nc1ccccc1,0.0005331673987772
12788,CCOC(=O)C(C#N)=C(C)C,0.0008648910935663
12789,Cc1ccc(S(=O)(=O)O[C@H]2[C@H](Cn3cnc4c(N)ncnc43)O[C@@H]3OC(C)(C)O[C@H]23)cc1,0.0006770105284933
12790,CCCCCCOc1ccc(C(=O)/C=C/c2ccc(SC)cc2)cc1,0.000641225345025
12791,CCOC(CN=c1[nH]c(O)ncc1[N+](=O)[O-])OCC,0.0004229088994565
12792,COc1ccc(C(=O)OCC2CCC(C(C)C)CC2C)cc1,0.0003981337689384
12793,CCCCC(=O)OCCC(C)C,0.0005305322420286
12794,CCCCC(CCCC)c1ccncc1,0.0005866641803364
12795,OC(=Nc1ccccc1-c1ccccc1)c1ccccc1,0.0008946546990754
12796,CC(=O)c1ccc(C(=O)O)o1,0.0002474639579043
12797,COc1cc(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2Br)ccc1OCc1ccccc1,0.0005605076682426
12798,COc1cccc(C)c1OC,0.0001778996435378
12799,CCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCC)cc2)cc1,0.0003746965431089
12800,OCCCCCCCc1ccccc1,0.0006315481937038
12801,COc1ccc(OC)c(/C=C/C(=O)O)c1,0.0003054790934678
12802,O=Cc1ccc(F)c(Br)c1,0.0011016872303957
12803,C=CCOCCCC,0.0005432611035136
12804,CCCCOc1ccc(OCCCC)cc1,0.0002655574575419
12805,COc1cc(Oc2ccccc2OC)c(C(=O)O)cc1OC,0.0004381951208024
12806,CCCCCCCC1CCCCC1,0.0007294282396662
12807,CCCCC(CC)C(=O)O,0.0004309077883933
12808,CN(C)CCCN(C)CCCN(C)C,0.0012302176148832
12809,COC(=O)CCC(C#N)(CCC(=O)OC)c1cccc(OC)c1,0.0005945968361892
12810,C=CCCCCCCCCCC,0.0004397600993433
12811,CCC(C)(CC(=O)O)C(=O)O,0.0004911268484399
12812,CCOC(=O)CC(C)CC(C)(C)C,0.0007730581856365
12813,CCCCCCCc1ccc(-c2ccc(Br)cc2)cc1,0.0003403062135691
12814,O=[N+]([O-])c1ccc(N/N=C/C#CCOCc2ccccc2)c([N+](=O)[O-])c1,0.0004210257266619
12815,C[Si](C)(CCl)N[Si](C)(C)CCl,6.656587034637985e-06
12816,CCCCCCOC(=O)CC(C)=O,0.0005003208949419
12817,CCCC(C)CC,0.0004752020291347
12818,CCCCCC/C=C\CCCCCCCc1cc(O)cc(O)c1,0.001160055300293
12819,CCOC(=O)COn1nc(OC)ccc1=O,0.000549915166772
12820,O=c1c(Cl)c(Cl)cnn1CN(CCCl)CCCl,0.0007447686509122
12821,O=C(O)c1ccc2ccc3c(c2c1)C(=O)OC3=O,0.0003957228184243
12822,COc1ccc(OCC(O)CO)cc1,0.0010411046535894
12823,CCCCCc1ccc(-c2ccccc2)cc1,0.0002480583285125
12824,CCCCCc1cccs1,0.0002374868028938
12825,CC(=O)OC[C@H]1O[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.0003970938207821
12826,CCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)c(C)c1,0.0004340311859259
12827,O=C(O)c1ccccc1Cl,0.0007504446618146
12828,C#CCCCCCC,0.0004623316427912
12829,CCCC(=O)OCCOCC(C)C,0.0005386969193251
12830,O=C(O)c1ccc(F)c(Br)c1,0.0011303850514513
12831,COC(=O)CCCCC(=O)O,0.0006497818827657
12832,CCCCCN=C=S,0.002273112521233
12833,CCCCCC(N)CCCCC,0.0006639754793884
12834,COc1cc2c(cc1OCc1ccccc1)C(C#N)C2,0.0006730093018941
12835,CCCCCCC(=O)CCC,0.0006854007459314
12836,C[Si](Cl)(Cl)Cl,0.0062223247216523
12837,CCCCC(O)CCC,0.001092724895122
12838,CCCCCCCCc1ccc(N=C(O)CCCCCC)c([N+](=O)[O-])c1,0.0004387304328701
12839,CC(C(=O)O)C(CCC(=O)O)C(=O)O,0.0004836062636555
12840,CCCCCCCCCCCCS,0.0006690981056868
12841,CCCC(=O)OC(CC)(OC(=O)CCC)OC(=O)CCC,0.0002899552681475
12842,N#CCCCCCCC#N,0.0005816994295325
12843,COc1ccc2c(=O)c(OC)c(-c3ccc(OC)c(OCc4ccccc4)c3)oc2c1,0.0004757522584016
12844,CCCc1c[nH]c(=N)c2c(=O)oc3ccccc3c12,0.0009620919414707
12845,C[Si](c1ccccc1)c1ccccc1,0.0017555381109501
12846,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC,0.0005164600098319
12847,C[C@@H](CC(=O)O)C(=O)O,0.0005437454465709
12848,Cc1ccc(C(=O)CCl)c(C)c1,0.0006058282762016
12849,C/C=C/C(CC)CC,0.0009332037031471
12850,COc1cc(OC)c(C(C)=O)c(OC)c1,0.0004548704602168
12851,CCCCC(CC)COCCCN,0.0004117274857504
12852,CCC(C(C)=O)c1nc2ccccc2[nH]c1=O,0.0014456771718522
12853,CC(C)=CCCC1=CCC2C(=O)OC(=O)C2C1,0.0007154092891965
12854,O=S(=O)(NC1CCCCC1)c1ccccc1,0.0018619950588997
12855,CC(N=C(O)c1ccccc1)c1ccccc1,0.0008299380232179
12856,BrC1CCCCCCC1,0.000786049652243
12857,C=CCCCCC,0.0003614439913481
12858,CCCCCC=CCCC(=O)O,0.0006349259278788
12859,CC(=O)N1CC(COc2ccccc2)OC1=O,0.0001774268782697
12860,CCC/C=C/C(=O)OCC,0.0004468179282292
12861,C=CCOCc1ccccc1,0.000818957168032
12862,OCCCC1CCCC1,0.000372995045161
12863,[N-]=[N+]=NC(O)=NCN=C(O)OCc1ccccc1,0.0006387840749674
12864,CCN(CC)CC#Cc1ccccc1,0.0008357204576266
12865,Cc1ccc(S(=O)(=O)SCCSS(=O)(=O)c2ccc(C)cc2)cc1,0.0012637756089551
12866,CCCCCCCCOc1ccc(Br)cc1,0.0002827923402938
12867,O=C1C=C2NCCC2CC1,0.0015222734660198
12868,C=C(C)CC(O)CC(=C)C,0.0014010101939606
12869,CCCCCCN=C(O)c1ccc(N=C(C)O)c([N+](=O)[O-])c1,0.0006454291184265
12870,O=C(c1ccccc1)C(Br)c1ccccc1,0.0003132777087146
12871,CC(=O)OCCOc1ccccc1,0.0004899411576638
12872,O=C(O)c1ccc(F)cc1[N+](=O)[O-],0.0002867166835653
12873,CCN(C)CC,0.001549793234128
12874,CCCC(C)C(=O)OCC(C)C,0.0005080923959232
12875,Nc1cc(Cl)c(Cl)cc1S(=O)(=O)O,0.0019842501304851
12876,C=CC(O)CC,0.0009753044793985
12877,COCCOC(=O)CC(C)=O,0.0005869118689544
12878,c1ccc(-c2cc3cccccc-3c2)cc1,0.000555747306217
12879,COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,0.0004468769348137
12880,CCCCCc1ccco1,0.0001219745111396
12881,CCCCCCCCCCCC(=O)OCC,0.0005364263261854
12882,CCCOC(=O)CC,0.0003456444860967
12883,CCCCCCCCC/C(=N/O)c1ccc(O)cc1,0.0008958706812443
12884,CCCC(C)C(=O)Cl,0.0010548486685806
12885,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0.0008203084789247
12886,CCCCCCCc1ccc(N=Cc2ccc(OCCCC)cc2)cc1,0.0003931068213943
12887,C=CCCCCCOC(C)=O,0.0007294065862555
12888,NCCc1ccc(Oc2ccccc2)cc1,0.0003714082950673
12889,CCCCC(=O)OCCc1ccccc1,0.0005153456919487
12890,Cc1cccc(OC(=S)N(C(=S)N(C)C)c2ccccc2)c1,0.0005883251106728
12891,CCCCCCCCCCCCCC(=O)OC,0.0004952555614705
12892,CC(CCCl)CCCl,0.0007227435331744
12893,C1CCN(CCN2CCCCC2)CC1,0.0018042899918072
12894,CCCCc1ccc(C(=O)O)cc1,0.0003998451232377
12895,CC(O)COC(C)CO,0.0016919717686611
12896,CCCC(=O)C(O)CCC,0.0013149209430278
12897,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.0013644403373897
12898,CCCCCCC(C)C,0.0004871414264422
12899,CCC/C=C/CCCC,0.0005661744180528
12900,CCCCC(=O)CCCC,0.000692575757315
12901,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.0003254070021508
12902,Nc1cccc(Oc2ccccc2)c1,0.0005950430396037
12903,N=c1nc(O)c2nn[nH]c2[nH]1,0.0002980289733818
12904,CCCCC(Cl)CCl,0.0010153475856733
12905,CCCCCCN=C(O)CCl,0.0005979226773427
12906,CCCCCC(O)=NCc1ccccc1,0.0005946495150542
12907,COC(=O)CCCCCCCCCCCCCCCCC(=O)OC,0.0004706681626529
12908,OCCCO,0.0004778319034746
12909,Cc1ccc(S(=O)(=O)c2cc(O)ccc2O)cc1,0.0020963001564991
12910,CCN(CCO)c1cccc(C)c1,0.0013377052885996
12911,CCCCCCCc1ccc(SC(=O)c2ccc(CCCCCCC)cc2)cc1,0.0006878149731622
12912,CC(C(=O)O)c1ccc(Cl)cc1,0.0002526876034359
12913,CCCCNC1CCCCC1,0.0006178856622605
12914,C=C(C)C1CC=C(C)C(OC=O)C1,0.0012498351946285
12915,COC(=O)CCCCCCCC(=O)OC,0.0006068216864282
12916,CCCCC(C)(C)CO,0.000835836739397
12917,CCc1cccc(C(C)CC)c1N=C=S,0.0013449763731801
12918,O=[N+]([O-])c1ccc(N/N=C/C=C/COCc2ccccc2)c([N+](=O)[O-])c1,0.0003456406889574
12919,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.0008082320487072
12920,Cc1ccc(S(=O)(=O)N=S(C)(C)=O)cc1,0.00118908629461
12921,CCCCCCCCC/C=C/CC1CC(O)=NC1=O,0.0002764616933468
12922,CN(C)c1cccc2cccc(N(C)C)c12,0.000772404313559
12923,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.0005823456324702
12924,CCCCOc1ccc(OCCCC)c(Cl)c1,0.0004221746555343
12925,CC1CCC(C(C)C)C(OC=O)C1,0.0011000017426275
12926,Cc1cccc(N=Nc2cccc(C)c2)c1,0.002505131793598
12927,CCOC(=O)C(Cc1ccccc1)(Cc1ccccc1)C(=O)OCC,0.0006560561126552
12928,CCCCC(CC)C(O)C(C)C(C)O,0.0009656902838402
12929,O=C(O)CC/C=C/CCCC(=O)O,0.0005757946964307
12930,CCOC(=O)C(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.000457282737068
12931,N=C1NC(C(=O)O)CS1,0.0010169553846802
12932,CCCCCCCC(=O)c1c(O)c2ccccc2oc1=O,0.0010963984903336
12933,CCOC(=O)CC(O)CC(=O)OCC,0.0007988983205145
12934,CC(C)NCCCN,0.000495010422365
12935,CC1CCCCN1,0.000674518569919
12936,Fc1ccc(C(Br)(c2ccc(F)cc2)c2ccc(F)cc2)cc1,0.000258165019194
12937,CCOC(OCC)c1ccc(/C=C/c2ccccc2)cc1,0.0005176862369052
12938,CCCCCCCC[Si](C)(C)Cl,0.0025030169263359
12939,N#CCC(=O)OC1CCCCC1,0.0010608860223338
12940,CC1CCCCC1NC(O)=Nc1ccccc1,0.0010089397035883
12941,CCOC(=O)C1(C#N)C(c2ccccc2)N=C(O)C(C#N)(Cc2ccc([N+](=O)[O-])cc2)C1c1ccccc1,0.0005595728483877
12942,CCOCc1cnc(C)[nH]c1=N,0.0004643922157843
